R7-28	show a random number when my tweets change and text has ever burning	monitor ( @com.twitter . my_tweets ( ) filter text =~ " ever burning " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-29	show a random number when my tweets change and text has maximizing economic and cultural	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R9-0	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing educational achievement	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " educational achievement " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-1	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing class 3stations operating	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " class 3stations operating " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-2	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing 470 gauss was af	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " 470 gauss was af " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-3	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing required to operate	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " required to operate " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-4	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing letters set	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " letters set " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-5	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing next soloist	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " next soloist " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-6	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing due in 1986	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " due in 1986 " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-7	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing maximizing economic and cultural	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " maximizing economic and cultural " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-8	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing 470 gauss	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " 470 gauss " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-9	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing catholic educational achievement	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " catholic educational achievement " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-10	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing children loathed	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " children loathed " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-11	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing fast asleep	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " fast asleep " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-12	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing powerful victory of holy	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " powerful victory of holy " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-13	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing due in 1986	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " due in 1986 " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-14	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing economic and cultural	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " economic and cultural " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-15	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing economic and cultural	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " economic and cultural " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-16	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing carefullyhis left hand in front	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " carefullyhis left hand in front " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-17	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing year on june	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " year on june " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-18	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing apply after local sunset	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " apply after local sunset " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-19	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing rejects certain plots	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " rejects certain plots " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-20	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing mississippi closes	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " mississippi closes " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-21	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing retrospectwe may	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " retrospectwe may " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-22	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing children loathed	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " children loathed " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-23	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing due in 1986	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " due in 1986 " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-24	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing ahead carefullyhis left hand	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " ahead carefullyhis left hand " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-25	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing rejects certain plots	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " rejects certain plots " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-26	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing project reached	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " project reached " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-27	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing extending from grade	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " extending from grade " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-28	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing unified whole extending	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " unified whole extending " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R9-29	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing oistrakh will be the next	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " oistrakh will be the next " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R14-0	if my tweets change and the text has powerful victory then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " powerful victory " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-1	if my tweets change and the text has due in 1986 then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-2	if my tweets change and the text has contributed greatly to the high then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " contributed greatly to the high " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-3	if my tweets change and the text has powerful victory then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " powerful victory " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-4	if my tweets change and the text has 3stations operating then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " 3stations operating " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-5	if my tweets change and the text has moved ahead carefullyhis then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " moved ahead carefullyhis " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-6	if my tweets change and the text has economic and cultural then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-7	if my tweets change and the text has victory of holy then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " victory of holy " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-8	if my tweets change and the text has due in 1986 then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-9	if my tweets change and the text has grade school then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " grade school " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-10	if my tweets change and the text has maximizing economic and cultural then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-11	if my tweets change and the text has due in 1986 then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-12	if my tweets change and the text has years on september then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " years on september " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-13	if my tweets change and the text has due in 1986 then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-14	if my tweets change and the text has moved ahead carefullyhis left hand then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " moved ahead carefullyhis left hand " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-15	if my tweets change and the text has books by generals then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " books by generals " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-16	if my tweets change and the text has shoulder next then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " shoulder next " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-17	if my tweets change and the text has fiscal years on september then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " fiscal years on september " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-18	if my tweets change and the text has hand in front then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " hand in front " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-19	if my tweets change and the text has conductor had contributed then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " conductor had contributed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-20	if my tweets change and the text has maximizing economic then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-21	if my tweets change and the text has closes its fiscal year on june then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " closes its fiscal year on june " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-22	if my tweets change and the text has children loathed then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " children loathed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-23	if my tweets change and the text has due in 1986 then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-24	if my tweets change and the text has rejects certain then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " rejects certain " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-25	if my tweets change and the text has 15 deadline then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " 15 deadline " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-26	if my tweets change and the text has moved ahead then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " moved ahead " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-27	if my tweets change and the text has gauss was af then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " gauss was af " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-28	if my tweets change and the text has maximizing economic then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R14-29	if my tweets change and the text has ever burning lusts then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " ever burning lusts " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-0	give a random number if a tweet of mine changes and the text has af estimated in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " af estimated " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-1	give a random number if a tweet of mine changes and the text has lusts of the flesh in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " lusts of the flesh " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-2	give a random number if a tweet of mine changes and the text has required to operate in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " required to operate " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-3	give a random number if a tweet of mine changes and the text has economic and cultural in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-4	give a random number if a tweet of mine changes and the text has maximizing economic in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-5	give a random number if a tweet of mine changes and the text has due in 1986 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-6	give a random number if a tweet of mine changes and the text has due in 1986 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-7	give a random number if a tweet of mine changes and the text has due in 1986 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-8	give a random number if a tweet of mine changes and the text has struck me as reasonably in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " struck me as reasonably " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
