10	if a tweet from someone i follow is about HASHTAG_0 and the author is not USERNAME_0 then stop my security camera from recording	monitor ( ( @com.twitter.home_timeline ) filter not param:author:Entity(tt:username) == USERNAME_0 and param:hashtags:Array(Entity(tt:hashtag)) contains HASHTAG_0 ) => @security-camera.set_power param:power:Enum(on,off) = enum:off
11	halt security cam recording if a person i follow on twitter tweets and it 's about HASHTAG_0 but the author is not USERNAME_0	monitor ( ( @com.twitter.home_timeline ) filter not param:author:Entity(tt:username) == USERNAME_0 and param:hashtags:Array(Entity(tt:hashtag)) contains HASHTAG_0 ) => @security-camera.set_power param:power:Enum(on,off) = enum:off
14	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
15	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
16	whenever newest google drive files are modified and also the description contains QUOTED_STRING_0 then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
17	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
22	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
23	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
24	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
25	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
26	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
27	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
28	tell me the time for an uber when the channels in the tech cat on youtube change and does not include QUOTED_STRING_0	( monitor ( ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:tech ) filter not param:description:String =~ QUOTED_STRING_0 ) ) => ( @com.uber.time_estimate ) => notify
29	how long will it take for an uber when the tech channels on youtube change and do n't include QUOTED_STRING_0	( monitor ( ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:tech ) filter not param:description:String =~ QUOTED_STRING_0 ) ) => ( @com.uber.time_estimate ) => notify
32	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
33	retrieve and display xkcd when my google drive files change and the created times is before this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
34	in case my icalendar events change and their location does not include QUOTED_STRING_0 set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
35	i need my hvac to be set to heat in case my icalendar events change and their location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
36	when channels in category tech on youtube change and its description does not include QUOTED_STRING_0 then give me a time estimate for uber	( monitor ( ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:tech ) filter not param:description:String =~ QUOTED_STRING_0 ) ) => ( @com.uber.time_estimate ) => notify
37	if channels in category tech on youtube change and the description does not include QUOTED_STRING_0 then you should report aloud to me time estimate for uber	( monitor ( ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:tech ) filter not param:description:String =~ QUOTED_STRING_0 ) ) => ( @com.uber.time_estimate ) => notify
38	anytime my google drive files of type pdf documents change and the created time is before today retrieve for me a random cat picture	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:day and param:mime_type:Entity(tt:mime_type) == " pdf documents " ^^tt:mime_type ) ) => ( @com.thecatapi.get ) => notify
39	retrieve a random cat picture for me whenever my google drive files of type pdf documents change and the created time is before today	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:day and param:mime_type:Entity(tt:mime_type) == " pdf documents " ^^tt:mime_type ) ) => ( @com.thecatapi.get ) => notify
40	when the created times of my google drive files are before this week then display my xkcd	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
41	display my xkcd please whenever my files from google drive are earlier than this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
42	please adjust my hvac to heat if there is a change to thr events in my icalendar and QUOTED_STRING_0 is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
43	when their location on my icalendar is not QUOTED_STRING_0 and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
44	provide a time estimate for uber when the youtube tech channels change and the description does not have the word QUOTED_STRING_0	( monitor ( ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:tech ) filter not param:description:String =~ QUOTED_STRING_0 ) ) => ( @com.uber.time_estimate ) => notify
45	when the word QUOTED_STRING_0 is not in my youtube tech channels and there is a change to them you are to give me a time estimate for uber .	( monitor ( ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:tech ) filter not param:description:String =~ QUOTED_STRING_0 ) ) => ( @com.uber.time_estimate ) => notify
46	gim me a random cat pic when mt google drive pdf documents files have changed and the creation date is earlier than today	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:day and param:mime_type:Entity(tt:mime_type) == " pdf documents " ^^tt:mime_type ) ) => ( @com.thecatapi.get ) => notify
47	when the pdf documents in my google drive have changed and the file dates are earlier than today you are to give me a random cat photo .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:day and param:mime_type:Entity(tt:mime_type) == " pdf documents " ^^tt:mime_type ) ) => ( @com.thecatapi.get ) => notify
