R7-1	show a random number when my tweets change and text has maximizing economic and cultural	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " maximizing economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-2	show a random number when my tweets change and text has maximizing economic and cultural	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " maximizing economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-3	show a random number when my tweets change and text has deadline for the start	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " deadline for the start " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-4	show a random number when my tweets change and text has next soloist	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " next soloist " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-5	show a random number when my tweets change and text has extending from grade school	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " extending from grade school " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-6	show a random number when my tweets change and text has children loathed	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-7	show a random number when my tweets change and text has fiscal years	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " fiscal years " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-8	show a random number when my tweets change and text has greatly to the high level	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " greatly to the high level " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-9	show a random number when my tweets change and text has american catholic	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " american catholic " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-10	show a random number when my tweets change and text has indeed see	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " indeed see " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-11	show a random number when my tweets change and text has may indeed see	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " may indeed see " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-12	show a random number when my tweets change and text has high level	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " high level " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-13	show a random number when my tweets change and text has due in 1986	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-14	show a random number when my tweets change and text has contributed greatly to the high	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " contributed greatly to the high " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-15	show a random number when my tweets change and text has news of the project	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " news of the project " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-16	show a random number when my tweets change and text has varied and healthily	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " varied and healthily " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-17	show a random number when my tweets change and text has conductor had contributed	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " conductor had contributed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-18	show a random number when my tweets change and text has girls give	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " girls give " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-19	show a random number when my tweets change and text has children loathed	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-20	show a random number when my tweets change and text has igor oistrakh	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " igor oistrakh " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-21	show a random number when my tweets change and text has would be fast	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " would be fast " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-22	show a random number when my tweets change and text has economic and cultural	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-23	show a random number when my tweets change and text has best books by generals	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " best books by generals " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-24	show a random number when my tweets change and text has grade school	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " grade school " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-25	show a random number when my tweets change and text has retrospectwe may indeed see	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " retrospectwe may indeed see " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-26	show a random number when my tweets change and text has due in 1986	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-27	show a random number when my tweets change and text has moved ahead carefullyhis	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " moved ahead carefullyhis " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-28	show a random number when my tweets change and text has children loathed	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-29	show a random number when my tweets change and text has ever burning	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " ever burning " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R9-0	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-1	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-2	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-3	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-4	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-5	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-6	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-7	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-8	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-9	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R14-0	if my tweets change and the text has answers the girls then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " answers the girls " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-1	if my tweets change and the text has american catholic educational achievement then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " american catholic educational achievement " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-2	if my tweets change and the text has rejects certain then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " rejects certain " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-3	if my tweets change and the text has children loathed then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-4	if my tweets change and the text has igor oistrakh then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " igor oistrakh " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-5	if my tweets change and the text has unified whole then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " unified whole " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-6	if my tweets change and the text has due in 1986 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-7	if my tweets change and the text has economic and cultural then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-8	if my tweets change and the text has af estimated at 470 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " af estimated at 470 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-9	if my tweets change and the text has due in 1986 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-10	if my tweets change and the text has economic and cultural then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-11	if my tweets change and the text has economic and cultural then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-12	if my tweets change and the text has carefullyhis left hand in front then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " carefullyhis left hand in front " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-13	if my tweets change and the text has year on june then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " year on june " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-14	if my tweets change and the text has apply after local sunset then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " apply after local sunset " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-15	if my tweets change and the text has rejects certain plots then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " rejects certain plots " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-16	if my tweets change and the text has mississippi closes then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " mississippi closes " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-17	if my tweets change and the text has retrospectwe may then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " retrospectwe may " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-18	if my tweets change and the text has children loathed then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-19	if my tweets change and the text has due in 1986 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-20	if my tweets change and the text has ahead carefullyhis left hand then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " ahead carefullyhis left hand " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-21	if my tweets change and the text has rejects certain plots then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " rejects certain plots " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-22	if my tweets change and the text has project reached then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " project reached " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-23	if my tweets change and the text has extending from grade then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " extending from grade " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-24	if my tweets change and the text has unified whole extending then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " unified whole extending " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-25	if my tweets change and the text has oistrakh will be the next then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " oistrakh will be the next " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-26	if my tweets change and the text has wonderfulbigsafesolid shoulder next then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " wonderfulbigsafesolid shoulder next " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-27	if my tweets change and the text has children loathed then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-28	if my tweets change and the text has children loathed then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-29	if my tweets change and the text has reasonably varied and healthily then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " reasonably varied and healthily " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-0	give a random number if a tweet of mine changes and the text has contributed greatly to the high in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " contributed greatly to the high " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-1	give a random number if a tweet of mine changes and the text has powerful victory in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " powerful victory " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-2	give a random number if a tweet of mine changes and the text has 3stations operating in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 3stations operating " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-3	give a random number if a tweet of mine changes and the text has moved ahead carefullyhis in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " moved ahead carefullyhis " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-4	give a random number if a tweet of mine changes and the text has economic and cultural in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-5	give a random number if a tweet of mine changes and the text has victory of holy in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " victory of holy " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-6	give a random number if a tweet of mine changes and the text has due in 1986 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-7	give a random number if a tweet of mine changes and the text has grade school in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " grade school " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-8	give a random number if a tweet of mine changes and the text has maximizing economic and cultural in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " maximizing economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-9	give a random number if a tweet of mine changes and the text has due in 1986 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-10	give a random number if a tweet of mine changes and the text has years on september in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " years on september " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-11	give a random number if a tweet of mine changes and the text has due in 1986 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-12	give a random number if a tweet of mine changes and the text has moved ahead carefullyhis left hand in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " moved ahead carefullyhis left hand " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-13	give a random number if a tweet of mine changes and the text has books by generals in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " books by generals " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-14	give a random number if a tweet of mine changes and the text has shoulder next in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " shoulder next " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-15	give a random number if a tweet of mine changes and the text has fiscal years on september in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " fiscal years on september " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-16	give a random number if a tweet of mine changes and the text has hand in front in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " hand in front " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-17	give a random number if a tweet of mine changes and the text has conductor had contributed in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " conductor had contributed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-18	give a random number if a tweet of mine changes and the text has maximizing economic in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " maximizing economic " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R15-19	give a random number if a tweet of mine changes and the text has closes its fiscal year on june in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " closes its fiscal year on june " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
