R11-0	tell me the country of the restaurants with under 10 reviews .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 ) ) [ 1 ] ) => notify
R12-0	i would like to see the author who has more than 12 reviews and whose name is equal to حسن خسروشاهی	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 12 ) join ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " حسن خسروشاهی " ^^org.schema.Restaurant:Person ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R13-0	i need to know what the review count is of the restaurants with هم که in their description with the least descriptions .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " هم که " ) ) [ 1 ] ) => notify
R14-0	which restaurant has the fewest reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
R15-0	i 'd like to know the street address of restaurants at work	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
R16-0	what 's the distance from here to a restaurant with a less than 1 rating ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 1 ) ) => notify
R17-0	i 'm interested in the description of restaurants that are the nearest to home that have a review count of less than 9	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 9 ) ) ) [ 1 ] ) => notify
R18-0	give me every restaurant having a rating of at least 13	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 13 => notify
R19-0	show review having a summary being زیبا نیندیشد and author equal to حسن خسروشاهی gets the smallest rating ?	now => ( sort param:reviewRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " حسن خسروشاهی " ^^org.schema.Restaurant:Person and param:description:String =~ " زیبا نیندیشد " ) ) [ 1 ] => notify
R20-0	whats the country of restaurants in برزیل in ?	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " برزیل " ^^tt:country ) => notify
R21-0	tell me what the restaurant town has at least 12 ratings	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 12 ) => notify
R22-0	what is the description of the nearest restaurants with rating fewer than 14 to work ?	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 14 ) ) ) [ 1 ] ) => notify
R23-0	can you tell me the restaurant with a phone number of 6501112222 that has the maximum review count ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == " 6501112222 " ^^tt:phone_number ) ) [ 1 ] => notify
R24-0	say what is the image of the farthest away restaurant with more review count than 9 from home	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 9 ) ) ) [ 1 ] ) => notify
R25-0	tell me what restaurants have a rating of 13 or higher and that have اماراتی cuisine and the highest count of reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 13 and param:servesCuisine:String =~ " اماراتی " ) ) [ 1 ] => notify
R26-0	what 's the image of restaurant with number of evaluations less than 9	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 9 ) => notify
R27-0	look for a امریکا restaurant with a review count of greater than 7	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " امریکا " ^^tt:country and param:aggregateRating.reviewCount:Number >= 7 => notify
R28-0	look for restaurants rated 6 stars with a postal code equal to 11201 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 11201 " and param:aggregateRating.ratingValue:Number == 6 => notify
R29-0	grab the rating of restaurant having no reviews	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
R30-0	which restaurants have food type being کلوچه ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کلوچه " => notify
R31-0	how are restaurants with a location equaling work described ?	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
R32-0	how many total restaurants with zip code being 11201 are there ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 11201 " ) => notify
R33-0	grab the restaurant with at least 10 reviews which is closest to home .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 ) ) ) [ 1 ] => notify
R34-0	tell me the street address of restaurants that are called چلو کبابی آپادانا	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " چلو کبابی آپادانا " ) => notify
R35-0	tell me the restaurants with a review count under 4 that have the largest number of reviews	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 4 ) ) [ 1 ] => notify
R36-0	show the rating of the restaurants with lower rating than 10 with the most reviews	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 ) ) [ 1 ] ) => notify
R37-0	what is the price range of the dining business having شد تا in the description closest to here	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " شد تا " ) ) ) [ 1 ] ) => notify
R38-0	get the restaurants having descriptions containing ی کوچکی آمد و that is nearest to work	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " ی کوچکی آمد و " ) ) ) [ 1 ] => notify
R39-0	how far from work are restaurants in the city of کنگو برازاویل ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " کنگو برازاویل " ) ) => notify
R40-0	how close to me are the most far away restaurants having smaller than 3 reviews to work .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 3 ) ) ) [ 1 ] ) ) => notify
R41-0	i 'd like to know what the zip code of restaurants is that has less than 1 review .	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) => notify
R42-0	what 's the description of the farthest restaurant with شوخی شوخی به هم زخم in the description	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " شوخی شوخی به هم زخم " ) ) ) [ 1 ] ) => notify
R43-0	show me restaurants with no less than 4 reviews and the place they are found is equal to here .	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) >= 4 and param:geo:Location == location:current_location => notify
R44-0	show restaurants serving کامبوجی food with 11 or less reviews and the best rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 11 and param:servesCuisine:String =~ " کامبوجی " ) ) [ 1 ] => notify
R45-0	what is the review count of the furthest restaurant from to آذربایجان غربی ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " آذربایجان غربی " ^^tt:us_state ) ) ) [ 1 ] ) => notify
R46-0	what is the closest restaurant to home that has less than 10 reviews	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 10 ) ) ) [ 1 ] => notify
R47-0	show me the name of a restaurant that has 2 reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 2 => notify
R48-0	seek the restaurants in this area having served cuisine equal to فسنجان which has the highest rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " فسنجان " ) ) [ 1 ] => notify
R49-0	how near is the restaurants which is بوسنیایی furthest from work to home	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " بوسنیایی " ) ) ) [ 1 ] ) ) => notify
R50-0	where is the location of the restaurant with a review count greater than 11 .	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 11 ) ) [ 1 ] ) => notify
R51-0	show me the distance to restaurant .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) => notify
R52-0	fetch restaurants around me with مقدونیه ای in the cuisine .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " مقدونیه ای " => notify
R53-0	show me all of the restaurants that are far from my current location which have more than 6 review counts .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 ) ) ) [ 1 ] ) => notify
R54-0	find restaurants furthest from work that have a rating of more than 6 .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 ) ) ) [ 1 ] ) ) => notify
R55-0	show 1 star restaurant reviews with more than 9 reviews .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 9 ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= 1 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R56-0	get me the city of the restaurant with higher review count than 13 with the least reviews .	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 13 ) ) [ 1 ] ) => notify
R57-0	grab me what is the price range of the restaurant having bigger rating than 4 nearest to home	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 ) ) ) [ 1 ] ) => notify
R58-0	which restaurants are identified as که نتوانست and telephone number + 2345324567 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " که نتوانست " and param:telephone:Entity(tt:phone_number) == " 2345324567 " ^^tt:phone_number => notify
R59-0	which restaurants that serve انگلیسی cuisine have شود هیچ in their description ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " شود هیچ " and param:servesCuisine:String =~ " انگلیسی " => notify
R60-0	find reviews with a هیچ فردی زشت نیست ؛ description that were penned by علی احساسی	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " علی احساسی " ^^org.schema.Restaurant:Person and param:description:String =~ " هیچ فردی زشت نیست ؛ " => notify
R61-0	i 'd like to know what the reviews are of restaurants serving تانزانیایی	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " تانزانیایی " ) => notify
R62-0	grab me what is the street of restaurant with phone number equal to 4351234567 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 4351234567 " ^^tt:phone_number ) => notify
R63-0	what 's the location of a 7 star restaurant furthest away from work ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 7 ) ) ) [ 1 ] ) => notify
R64-0	what is the street of the restaurants with fewer review count than 7 which is nearest to work	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 7 ) ) ) [ 1 ] ) => notify
R65-0	give me a list of restaurants that serve چینی food and have a rating of exactly 9	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 9 and param:servesCuisine:String =~ " چینی " => notify
R66-0	which kind of cuisine is offered at restaurants with 4 reviews ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 4 ) => notify
R67-0	gather restaurant with review count less than 10 with the tiniest number of reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 10 ) ) [ 1 ] => notify
R68-0	what restaurant 's got a zip code with 60654 in it and the greatest number of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 60654 " ) ) [ 1 ] => notify
R69-0	how many restaurants with zip code being that of 11205 are there ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 11205 " ) => notify
R70-0	show me کوبایی restaurants rated 11 or below .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 11 and param:servesCuisine:String =~ " کوبایی " => notify
R71-0	i 'd like to know the city of restaurants having a review count of 7 exactly .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 7 ) => notify
R72-0	tell me what the restaurant nation around here is	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R73-0	seek for me what is the food type and description of restaurants with state equal to مازندران .	now => [ param:description:String , param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " مازندران " ^^tt:us_state ) => notify
R74-0	grab the rating of restaurant having descriptions containing را روی .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " را روی " ) => notify
R75-0	say what is the telephone of the closest restaurant with rating lower than 1 to work	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 1 ) ) ) [ 1 ] ) => notify
R76-0	what is the country of restaurants inside برزیل ?	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " برزیل " ^^tt:country ) => notify
R77-0	tell me what the restaurants farthest away from me are that have a phone number of 4325234642	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 4325234642 " ^^tt:phone_number ) ) ) [ 1 ] => notify
R78-0	what are the reviews of 10 or greater that مجید جوهری has written ?	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " مجید جوهری " ^^org.schema.Restaurant:Person and param:reviewRating.ratingValue:Number >= 10 => notify
R79-0	where is the restaurant with نپالی as served cuisine and rating at minimum 4	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 and param:servesCuisine:String =~ " نپالی " ) => notify
R80-0	seek the location of the restaurants which is nearest to work .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
R81-0	tell me the name of the restaurant that serves حلوا cuisine and has a telephone number of 4325234642 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " حلوا " and param:telephone:Entity(tt:phone_number) == " 4325234642 " ^^tt:phone_number => notify
R82-0	i 'd like to know ratings of restaurants that have 3 reviews .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 3 ) => notify
R83-0	what restaurant with صرب food on its menu has a description equaling ولی دلها جدی جدی and the most reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " ولی دلها جدی جدی " and param:servesCuisine:String =~ " صرب " ) ) [ 1 ] => notify
R84-0	search the restaurants in this area having served food type equal to کروات which has the highest rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " کروات " ) ) [ 1 ] => notify
R85-0	for restaurants with غوطه ور شد in their descriptions , what number of reviews do they have ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " غوطه ور شد " ) => notify
R86-0	fetch me what is the food type of the restaurants with lower rating than 7 closest to home	now => [ param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 7 ) ) ) [ 1 ] ) => notify
R87-0	what restaurant are in this area and get phone number equal to + 3452345266	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == " 3452345266 " ^^tt:phone_number => notify
R88-0	please set forth علی احساسی 's review that he wrote and released beyond DATE_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " علی احساسی " ^^org.schema.Restaurant:Person and param:datePublished:Date >= DATE_0 => notify
R89-0	get reviews with descriptions containing انسانی که	now => ( @org.schema.Restaurant.Review ) filter param:description:String =~ " انسانی که " => notify
R90-0	name the restaurants that have 5 reviews and a کباب menu .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 5 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " کباب " => notify
R91-0	show me restaurants with a phone number equal to 2345234523 which serve لیبیایی .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " لیبیایی " and param:telephone:Entity(tt:phone_number) == " 2345234523 " ^^tt:phone_number => notify
R92-0	which are restaurant with current rating at least 8	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
R93-0	find عقب نگاه restaurants with 8 or more reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:description:String =~ " عقب نگاه " => notify
R94-0	i want to know of باقلاپلو restaurants that are nearest to my house	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " باقلاپلو " ) ) ) [ 1 ] => notify
R95-0	amount of evaluations are there that is in most distant dining locales which offer افغان food in distiction to work	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " افغان " ) ) ) [ 1 ] ) => notify
R96-0	show the restaurant that is closest to work that has an id called مس توران	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " مس توران " ) ) ) [ 1 ] => notify
R97-0	get restaurants having address equal to work and 7 or fewer rating	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 7 and param:geo:Location == location:work => notify
R98-0	how far away is restaurants with fewer review count than 5 ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 5 ) ) => notify
R99-0	get restaurant having bigger review count than 11 which serves فسنجان food	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 11 and param:servesCuisine:String =~ " فسنجان " => notify
R100-0	can you show me a photo of a nearby restaurant	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R101-0	what is the nearest restaurant with لیبیایی in the kitchen ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " لیبیایی " => notify
R102-0	find me the restaurant that 's furthest from my house that has more than 6 reviews and get me the phone number .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 ) ) ) [ 1 ] ) => notify
R103-0	get restaurant reviews with less than 7 reviews	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 7 ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R104-0	which restaurants have a location that 's the same as here and the sparsest amount of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
R105-0	where is the restaurant that has the most reviews but just 1 review ?	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 ) ) [ 1 ] ) => notify
R106-0	i want the least reviewed restaurants near my work	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) ) [ 1 ] => notify
R107-0	which restaurants around work having rating equivalent to 11 gets the lowest review count .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 11 and param:geo:Location == location:work ) ) [ 1 ] => notify
R108-0	name a restaurant under 7 reviews that 's furthest from work .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 7 ) ) ) [ 1 ] ) ) => notify
R109-0	how near are the restaurants with larger than 1 reviews nearest to here to home	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 ) ) ) [ 1 ] ) ) => notify
R110-0	message me what is the zip code of restaurant having greater rating than 13 .	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 13 ) => notify
