R19-0	show review having a summary being QUOTED_STRING_0 and author equal to GENERIC_ENTITY_org.schema.Restaurant:Person_0 gets the smallest rating ?	now => ( sort param:reviewRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R20-0	whats the country of restaurants in GENERIC_ENTITY_tt:country_0 in ?	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 ) => notify
R21-0	tell me what the restaurant town has at least NUMBER_0 ratings	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) => notify
R22-0	what is the description of the nearest restaurants with rating fewer than NUMBER_0 to work ?	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R23-0	can you tell me the restaurant with a phone number of PHONE_NUMBER_0 that has the maximum review count ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) [ 1 ] => notify
R24-0	say what is the image of the farthest away restaurant with more review count than NUMBER_0 from home	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R25-0	tell me what restaurants have a rating of NUMBER_0 or higher and that have QUOTED_STRING_0 cuisine and the highest count of reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R26-0	what 's the image of restaurant with number of evaluations less than NUMBER_0	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) => notify
R27-0	look for a GENERIC_ENTITY_tt:country_0 restaurant with a review count of greater than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
R28-0	look for restaurants rated NUMBER_0 stars with a postal code equal to QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
R29-0	grab the rating of restaurant having no reviews	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
R30-0	which restaurants have food type being QUOTED_STRING_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R31-0	how are restaurants with a location equaling work described ?	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
R32-0	how many total restaurants with zip code being QUOTED_STRING_0 are there ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) => notify
R33-0	grab the restaurant with at least NUMBER_0 reviews which is closest to home .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] => notify
R34-0	tell me the street address of restaurants that are called QUOTED_STRING_0	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ QUOTED_STRING_0 ) => notify
R35-0	tell me the restaurants with a review count under NUMBER_0 that have the largest number of reviews	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) [ 1 ] => notify
R36-0	show the rating of the restaurants with lower rating than NUMBER_0 with the most reviews	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) [ 1 ] ) => notify
R37-0	what is the price range of the dining business having QUOTED_STRING_0 in the description closest to here	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R38-0	get the restaurants having descriptions containing QUOTED_STRING_0 that is nearest to work	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
R39-0	how far from work are restaurants in the city of LOCATION_0 ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) ) => notify
R40-0	how close to me are the most far away restaurants having smaller than NUMBER_0 reviews to work .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R41-0	i 'd like to know what the zip code of restaurants is that has less than 1 review .	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) => notify
R42-0	what 's the description of the farthest restaurant with QUOTED_STRING_0 in the description	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R43-0	show me restaurants with no less than NUMBER_0 reviews and the place they are found is equal to here .	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) >= NUMBER_0 and param:geo:Location == location:current_location => notify
R44-0	show restaurants serving QUOTED_STRING_0 food with NUMBER_0 or less reviews and the best rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R45-0	what is the review count of the furthest restaurant from to GENERIC_ENTITY_tt:us_state_0 ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 ) ) ) [ 1 ] ) => notify
R46-0	what is the closest restaurant to home that has less than NUMBER_0 reviews	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
R47-0	show me the name of a restaurant that has NUMBER_0 reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 => notify
R48-0	seek the restaurants in this area having served cuisine equal to QUOTED_STRING_0 which has the highest rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R49-0	how near is the restaurants which is QUOTED_STRING_0 furthest from work to home	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) ) => notify
R50-0	where is the location of the restaurant with a review count greater than NUMBER_0 .	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) [ 1 ] ) => notify
R51-0	show me the distance to restaurant .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) => notify
R52-0	fetch restaurants around me with QUOTED_STRING_0 in the cuisine .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R53-0	show me all of the restaurants that are far from my current location which have more than NUMBER_0 review counts .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R54-0	find restaurants furthest from work that have a rating of more than NUMBER_0 .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R55-0	show 1 star restaurant reviews with more than NUMBER_0 reviews .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= 1 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R56-0	get me the city of the restaurant with higher review count than NUMBER_0 with the least reviews .	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) [ 1 ] ) => notify
R57-0	grab me what is the price range of the restaurant having bigger rating than NUMBER_0 nearest to home	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R58-0	which restaurants are identified as QUOTED_STRING_0 and telephone number + PHONE_NUMBER_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R59-0	which restaurants that serve QUOTED_STRING_0 cuisine have QUOTED_STRING_1 in their description ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R60-0	find reviews with a QUOTED_STRING_0 description that were penned by GENERIC_ENTITY_org.schema.Restaurant:Person_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
R61-0	i 'd like to know what the reviews are of restaurants serving QUOTED_STRING_0	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
R62-0	grab me what is the street of restaurant with phone number equal to PHONE_NUMBER_0 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => notify
R63-0	what 's the location of a NUMBER_0 star restaurant furthest away from work ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) ) [ 1 ] ) => notify
R64-0	what is the street of the restaurants with fewer review count than NUMBER_0 which is nearest to work	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R65-0	give me a list of restaurants that serve QUOTED_STRING_0 food and have a rating of exactly NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R66-0	which kind of cuisine is offered at restaurants with NUMBER_0 reviews ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) => notify
R67-0	gather restaurant with review count less than NUMBER_0 with the tiniest number of reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) [ 1 ] => notify
R68-0	what restaurant 's got a zip code with QUOTED_STRING_0 in it and the greatest number of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R69-0	how many restaurants with zip code being that of QUOTED_STRING_0 are there ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) => notify
R70-0	show me QUOTED_STRING_0 restaurants rated NUMBER_0 or below .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R71-0	i 'd like to know the city of restaurants having a review count of NUMBER_0 exactly .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) => notify
R72-0	tell me what the restaurant nation around here is	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R73-0	seek for me what is the food type and description of restaurants with state equal to GENERIC_ENTITY_tt:us_state_0 .	now => [ param:description:String , param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 ) => notify
R74-0	grab the rating of restaurant having descriptions containing QUOTED_STRING_0 .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
R75-0	say what is the telephone of the closest restaurant with rating lower than 1 to work	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 1 ) ) ) [ 1 ] ) => notify
R76-0	what is the country of restaurants inside GENERIC_ENTITY_tt:country_0 ?	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 ) => notify
R77-0	tell me what the restaurants farthest away from me are that have a phone number of PHONE_NUMBER_0	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) ) [ 1 ] => notify
R78-0	what are the reviews of NUMBER_0 or greater that GENERIC_ENTITY_org.schema.Restaurant:Person_0 has written ?	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
R79-0	where is the restaurant with QUOTED_STRING_0 as served cuisine and rating at minimum NUMBER_0	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
R80-0	seek the location of the restaurants which is nearest to work .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
R81-0	tell me the name of the restaurant that serves QUOTED_STRING_0 cuisine and has a telephone number of PHONE_NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R82-0	i 'd like to know ratings of restaurants that have NUMBER_0 reviews .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) => notify
R83-0	what restaurant with QUOTED_STRING_0 food on its menu has a description equaling QUOTED_STRING_1 and the most reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R84-0	search the restaurants in this area having served food type equal to QUOTED_STRING_0 which has the highest rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R85-0	for restaurants with QUOTED_STRING_0 in their descriptions , what number of reviews do they have ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
R86-0	fetch me what is the food type of the restaurants with lower rating than NUMBER_0 closest to home	now => [ param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R87-0	what restaurant are in this area and get phone number equal to + PHONE_NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R88-0	please set forth GENERIC_ENTITY_org.schema.Restaurant:Person_0 's review that he wrote and released beyond DATE_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:datePublished:Date >= DATE_0 => notify
R89-0	get reviews with descriptions containing QUOTED_STRING_0	now => ( @org.schema.Restaurant.Review ) filter param:description:String =~ QUOTED_STRING_0 => notify
R90-0	name the restaurants that have NUMBER_0 reviews and a QUOTED_STRING_0 menu .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 and param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R91-0	show me restaurants with a phone number equal to PHONE_NUMBER_0 which serve QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R92-0	which are restaurant with current rating at least NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
R93-0	find QUOTED_STRING_0 restaurants with NUMBER_0 or more reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
R94-0	i want to know of QUOTED_STRING_0 restaurants that are nearest to my house	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
R95-0	amount of evaluations are there that is in most distant dining locales which offer QUOTED_STRING_0 food in distiction to work	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R96-0	show the restaurant that is closest to work that has an id called QUOTED_STRING_0	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
R97-0	get restaurants having address equal to work and NUMBER_0 or fewer rating	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:geo:Location == location:work => notify
R98-0	how far away is restaurants with fewer review count than NUMBER_0 ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) => notify
R99-0	get restaurant having bigger review count than NUMBER_0 which serves QUOTED_STRING_0 food	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R100-0	can you show me a photo of a nearby restaurant	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R101-0	what is the nearest restaurant with QUOTED_STRING_0 in the kitchen ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
