1114	give me a link to all the songs on tapestry by carole king	[ url ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " carole king " ) && inAlbum == null ^^org.schema.Music:MusicAlbum ( " tapestry " ) ;
1126	find albums with the song you 're the top .	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " you 're the top " ;
20	find me let 's dance by david bowie	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " david bowie " ) && id =~ " let 's dance " ;
21	find me freedom by george michael	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " george michael " ) && id =~ " freedom " ;
22	what album by the beatles is come together in ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " beatles " ) && id =~ " come together " ;
23	what album by the rolling stones is start me up in ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " rolling stones " ) && id =~ " start me up " ;
24	find me pretty vacant by the sex pistols	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " sex pistols " ) && id =~ " pretty vacant " ;
25	find the james taylor album that has the song copperline on it	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " james taylor " ) && id =~ " copperline " ;
27	find me alanis morrisette 's first lp	sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " alanis morrisette " ) ) [ 1 ] ;
28	list the songs on beatle 's white album	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " beatle " ) && inAlbum == null ^^org.schema.Music:MusicAlbum ( " white album " ) ;
29	find padlock by gwen guthrie	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " gwen guthrie " ) && id =~ " padlock " ;
216	who is the original singer of impossible ?	[ byArtist ] of sort ( datePublished asc of @org.schema.Music . MusicRecording ( ) filter id =~ " impossible " ) [ 1 ] ;
220	find the song titled i want it that way ' by the backstreet boys .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " backstreet boys " ) && id =~ " i want it that way " ;
221	find all songs by micheal jackson .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " micheal jackson " ) ;
222	search for all songs with the word dance in the title .	@org.schema.Music . MusicRecording ( ) filter id =~ " dance " ;
223	find all songs from the album the eminem show by eminem .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " eminem " ) && inAlbum == null ^^org.schema.Music:MusicAlbum ( " eminem show " ) ;
224	find songs from the album like a virgin by madonna .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " madonna " ) && inAlbum == null ^^org.schema.Music:MusicAlbum ( " like a virgin " ) ;
225	how many tracks are on the album dark side of the moon ?	count ( @org.schema.Music . MusicRecording ( ) filter inAlbum == null ^^org.schema.Music:MusicAlbum ( " dark side of the moon " ) ) ;
226	can you find all songs containing the word mother ?	@org.schema.Music . MusicRecording ( ) filter id =~ " mother " ;
228	can you find a link for the song algiers by the afghan whigs ?	[ url ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " afghan whigs " ) && id =~ " algiers " ;
229	how many total tracks are available from the band rush ?	count ( @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " rush " ) ) ;
231	i want to hear a song from dark lane demo tapes	@org.schema.Music . MusicRecording ( ) filter inAlbum == null ^^org.schema.Music:MusicAlbum ( " dark lane demo tapes " ) ;
232	put on a song from the heist by mackelmore .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " mackelmore " ) && inAlbum == null ^^org.schema.Music:MusicAlbum ( " heist " ) ;
233	i 'm in the mood for something from the slim shady lp .	@org.schema.Music . MusicRecording ( ) filter inAlbum == null ^^org.schema.Music:MusicAlbum ( " slim shady lp " ) ;
234	can you find a song from eminem 's kamikaze album ?	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " eminem " ) && inAlbum == null ^^org.schema.Music:MusicAlbum ( " kamikaze " ) ;
237	give me the link to the beatles ' eleanor rigby .	[ url ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " beatles " ) && id =~ " eleanor rigby " ;
240	which metallica album is the song outlaw torn from ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " metallica " ) && id =~ " outlaw torn " ;
246	which album was in the end from by linkin park ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " linkin park " ) && id =~ " in the end " ;
247	what is the link to higher by nickelback ?	[ url ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " nickelback " ) && id =~ " higher " ;
248	who sang my heart will go on ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " my heart will go on " ;
249	which artist sang temperature ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " temperature " ;
250	find me the album that has the song stupid love and who sang it .	[ byArtist , inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " stupid love " ;
251	can you tell me who sang the song born to run and what album it was on ?	[ byArtist , inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " born to run " ;
255	who sang the song yeah and what album is it on ?	[ byArtist , inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " yeah " ;
256	can you link me to the song ain't no easy way out and tell me the artist ?	[ byArtist , url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " ai n 't no easy way out " ;
259	who sang the song barracuda ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " barracuda " ;
260	give me an album with a song with the name sunshine .	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " sunshine " ;
265	pleases search for wonderwall by oasis .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " oasis " ) && id =~ " wonderwall " ;
266	get me the url link to sunday morning by no doubt .	[ url ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " no doubt " ) && id =~ " sunday morning " ;
269	what is the track list for revival by selena gomez ?	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " selena gomez " ) && inAlbum == null ^^org.schema.Music:MusicAlbum ( " revival " ) ;
271	who is the artist of the song bad blood ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " bad blood " ;
272	on what album does boys ii men 's song motownphilly appear ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " boys ii men " ) && id =~ " motownphilly " ;
274	which artist sings black water lilies , and what album is it on ?	[ byArtist , inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " black water lilies " ;
279	i need to here the circus left town by eric clapton please link that , thanks ?	[ url ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " eric clapton " ) && id =~ " circus left town " ;
280	find the john prine song speed of the sound of lonliness on the german afternoons album .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " john prine " ) && id =~ " speed of the sound of lonliness " && inAlbum == null ^^org.schema.Music:MusicAlbum ( " german afternoons " ) ;
281	find the led zeppelin song whole lotta love .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " led zeppelin " ) && id =~ " whole lotta love " ;
282	find the song one on the album named achtung baby .	@org.schema.Music . MusicRecording ( ) filter id =~ " one " && inAlbum == null ^^org.schema.Music:MusicAlbum ( " achtung baby " ) ;
283	find the beatles song hey jude .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " beatles " ) && id =~ " hey jude " ;
284	play madonna 's vogue from the i 'm breathless album .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " madonna " ) && id =~ " vogue " && inAlbum == null ^^org.schema.Music:MusicAlbum ( " i 'm breathless " ) ;
285	who sings the song called , have you ever seen the rain ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " have you ever seen the rain " ;
286	in what album is the song fortunate son by creedence clearwater revival in ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " creedence clearwater revival " ) && id =~ " fortunate son " ;
287	in what album is the song , green river by creedence clearwater revival ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " creedence clearwater revival " ) && id =~ " green river " ;
288	who sings the song called long cool woman ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " long cool woman " ;
289	what is the url for the song bad moon rising by creedence clearwater revival ?	[ url ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " creedence clearwater revival " ) && id =~ " bad moon rising " ;
290	which album has the wrecking ball song ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " wrecking ball " ;
291	who sang neon lights ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " neon lights " ;
292	what 's the url for brokenhearted ?	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " brokenhearted " ;
296	on which album can i find the song piano man ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " piano man " ;
2100	which artist sang stairway to heaven	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " stairway to heaven " ;
2101	which album is stairway to heaven on	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " stairway to heaven " ;
2102	what album does we are are the champions appear on	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " we are are the champions " ;
2104	who came out with bohemian rhapsody	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " bohemian rhapsody " ;
2105	what album is the song jailhouse rock on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " jailhouse rock " ;
2109	which album has ribbon in the sky on it by stevie wonder ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " stevie wonder " ) && id =~ " ribbon in the sky " ;
2111	show me url for the song thriller	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " thriller " ;
2112	what is the album that smells like teen spirit is on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " smells like teen spirit " ;
2113	what are the songs on the album like a virgin ?	@org.schema.Music . MusicRecording ( ) filter inAlbum == null ^^org.schema.Music:MusicAlbum ( " like a virgin " ) ;
2120	who sang girls just want to have fun ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " girls just want to have fun " ;
2121	what album was take it to the limit by the eagles on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " eagles " ) && id =~ " take it to the limit " ;
2123	what album was running down a dream by tom petty on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " tom petty " ) && id =~ " running down a dream " ;
2124	what album was sunday bloody sunday on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " sunday bloody sunday " ;
2125	what was ariana grande 's album that has the song bang bang ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " ariana grande " ) && id =~ " bang bang " ;
2126	who sung the song nevermind that is on the album of the same name ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " nevermind " && inAlbum == null ^^org.schema.Music:MusicAlbum ( " nevermind " ) ;
2129	single ladies by beyonce was on what album ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " beyonce " ) && id =~ " single ladies " ;
2130	what is the name of the album that the song bad to the bone is on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " bad to the bone " ;
2131	please give me the link to i 'm a believer .	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " i 'm a believer " ;
2132	who performed the song yellow ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " yellow " ;
2133	who performed the song rock lobster ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " rock lobster " ;
2135	give me a link to the song scavenger of death .	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " scavenger of death " ;
2136	what 's the name of the album with the song helter skelter on it ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " helter skelter " ;
2138	tell me all the tracks on the morbid tales mini-lp .	@org.schema.Music . MusicRecording ( ) filter inAlbum == null ^^org.schema.Music:MusicAlbum ( " morbid tales mini-lp " ) ;
2139	search for all songs by farrah abraham .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " farrah abraham " ) ;
2140	who sings the song black magic woman ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " black magic woman " ;
2141	what album is the song the chain on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " chain " ;
2142	what artist sang the song rooster ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " rooster " ;
2143	what is the name of the album containing the song copperline ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " copperline " ;
2144	who sang the song rape me , and what album is it on ?	[ byArtist , inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " rape me " ;
0	i would like to be shown songs in the pop genre .	@org.schema.Music . MusicRecording ( ) filter contains~ ( genre , " pop " ) ;
1	i would like the link to take a listen to the song called drown .	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " drown " ;
2	i want to hear music from the artist lecrae .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " lecrae " ) ;
3	how long does the song drown play for ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter id =~ " drown " ;
4	what album is the song drown by lecrae on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " lecrae " ) && id =~ " drown " ;
6	what band recorded the album heima ?	[ byArtist ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " heima " ;
7	what is the first album recorded by sigur ros ?	sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " sigur ros " ) ) [ 1 ] ;
8	when did sigur ros release their first album ?	[ datePublished ] of sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " sigur ros " ) ) [ 1 ] ;
9	what language is the album heima recorded in ?	[ inLanguage ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " heima " ;
10	who is the artist who wrote this song ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) ;
11	how long is this song ?	[ duration ] of @org.schema.Music . MusicRecording ( ) ;
12	what language is this song written in ?	[ inLanguage ] of @org.schema.Music . MusicRecording ( ) ;
13	when was this song published ?	[ datePublished ] of @org.schema.Music . MusicRecording ( ) ;
14	what genre of music does this song belong to ?	[ genre ] of @org.schema.Music . MusicRecording ( ) ;
0	i would like to be shown songs in the pop genre .	@org.schema.Music . MusicRecording ( ) filter contains~ ( genre , " pop " ) ;
1	i would like the link to take a listen to the song called drown .	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " drown " ;
2	i want to hear music from the artist lecrae .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " lecrae " ) ;
3	how long does the song drown play for ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter id =~ " drown " ;
4	what album is the song drown by lecrae on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " lecrae " ) && id =~ " drown " ;
6	what band recorded the album heima ?	[ byArtist ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " heima " ;
7	what is the first album recorded by sigur ros ?	sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " sigur ros " ) ) [ 1 ] ;
8	when did sigur ros release their first album ?	[ datePublished ] of sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " sigur ros " ) ) [ 1 ] ;
9	what language is the album heima recorded in ?	[ inLanguage ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " heima " ;
10	who is the artist who wrote this song ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) ;
11	how long is this song ?	[ duration ] of @org.schema.Music . MusicRecording ( ) ;
12	what language is this song written in ?	[ inLanguage ] of @org.schema.Music . MusicRecording ( ) ;
13	when was this song published ?	[ datePublished ] of @org.schema.Music . MusicRecording ( ) ;
14	what genre of music does this song belong to ?	[ genre ] of @org.schema.Music . MusicRecording ( ) ;
16	what was the last album by micheal jackson	sort ( datePublished desc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " micheal jackson " ) ) [ 1 ] ;
19	find all albums by elvis .	@org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " elvis " ) ;
21	what was the name of lady gaga 's first album ?	sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " lady gaga " ) ) [ 1 ] ;
22	how long is the queen track 'you 're my best friend ' ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter contains~ ( genre , " queen " ) && id =~ " 'you 're my best friend " ;
23	what genre is queens of the stone age ?	[ genre ] of @org.schema.Music . MusicRecording ( ) filter id =~ " queens of the stone age " ;
25	find me a spanish language album by enrique iglesias ?	@org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " enrique iglesias " ) && inLanguage == null ^^tt:iso_lang_code ( " spanish " ) ;
26	what is the name of the taylor swift album that was published in july ?	@org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " taylor swift " ) && datePublished <= new Date ( , 7 , ) + 1 mon && datePublished >= new Date ( , 7 , ) ;
27	what is the number of tracks on the latest taylor swift album ?	[ numTracks ] of sort ( datePublished desc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " taylor swift " ) ) [ 1 ] ;
