movies-020	what genre is forest gump ?	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " forest gump " ;
movies-021	find me all julia roberts movies .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " julia roberts " ) ) ;
movies-022	locate movies about weddings and romance .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " romance " ) && keywords =~ " weddings " ;
movies-023	give me a list of all movies rated 5 .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 ;
movies-024	find legends of the fall .	@org.schema.Movie . Movie ( ) filter id =~ " legends of the fall " ;
movies-025	find me movies with at least 1 review and a genre of action .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " action " ) && count ( review ) >= 1 ;
movies-026	find me all movies directed by james cameron and has at least 10 reviews .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " james cameron " ) ) && count ( review ) >= 10 ;
movies-027	find me all movies with a duration of at least 120 minutes and has elijah woods in it .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " elijah woods " ) ) && duration >= 120 min ;
movies-028	find me movies with keyword wall street and money and a rating of at least 3	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 3 && keywords =~ " money " && keywords =~ " wall street " ;
movies-029	what content rating did titanic have ?	[ contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " titanic " ;
movies-030	how many movies has lindsey lohan starred in ?	count ( @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " lindsey lohan " ) ) ) ;
movies-031	how long is the latest star wars movie ?	[ duration ] of sort ( datePublished desc of @org.schema.Movie . Movie ( ) filter id =~ " star wars " ) [ 1 ] ;
movies-032	show me movies starring brad pitt .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " brad pitt " ) ) ;
movies-033	show me movies directed by james cameron .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " james cameron " ) ) ;
movies-034	find movies about aliens .	@org.schema.Movie . Movie ( ) filter keywords =~ " aliens " ;
movies-035	what movies stared both adam sandler and drew barrymore ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " adam sandler " ) ) && contains ( actor , null ^^org.schema.Movie:Person ( " drew barrymore " ) ) ;
movies-036	how long is the movie jaws ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " jaws " ;
movies-037	what rating does terminator have ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " terminator " ;
movies-038	on what day was home alone published ?	[ datePublished ] of @org.schema.Movie . Movie ( ) filter id =~ " home alone " ;
movies-039	did steven spielberg direct any movies in the mystery genre ?	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) && contains~ ( genre , " mystery " ) ;
movies-040	i 'm looking for romantic comedies that were rated 9 or above .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 9 && contains~ ( genre , " comedies " ) && contains~ ( genre , " romantic " ) ;
movies-041	find me comedy movies that alicia silverstone acted in .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " alicia silverstone " ) ) && contains~ ( genre , " comedy " ) ;
movies-042	who directed destry rides again ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " destry rides again " ;
movies-043	how long is the movie cleopatra ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " cleopatra " ;
movies-044	who directed silence of the lambs ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " silence of the lambs " ;
movies-045	who directed this movie ?	[ director ] of @org.schema.Movie . Movie ( ) ;
movies-046	what were the reviews like ?	[ review ] of @org.schema.Movie . Movie ( ) ;
movies-047	what genre is this movie ?	[ genre ] of @org.schema.Movie . Movie ( ) ;
movies-048	what are some g movies that are shorter than 2 hours long ?	@org.schema.Movie . Movie ( ) filter contentRating == enum G && duration <= 2 h ;
movies-049	what movies directed by spielberg star leonardo dicaprio ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " leonardo dicaprio " ) ) && contains ( director , null ^^org.schema.Movie:Person ( " spielberg " ) ) ;
movies-050	what movies did luc besson direct ?	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " luc besson " ) ) ;
movies-051	show me movies with a rating of 5 .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 ;
movies-052	find me movies directed by steven spielberg , a3nd have atleast a 4 star rating .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 4 && contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) ;
movies-053	find me a comedy movie with adam sandler that has atleast a 3 star rating please .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 3 && contains ( actor , null ^^org.schema.Movie:Person ( " adam sandler " ) ) && contains~ ( genre , " comedy " ) ;
movies-054	find me a sci fi movie about time travel , and atleast 500 people have rated it .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " sci fi " ) && count ( review ) >= 500 && keywords =~ " time travel " ;
movies-055	find me all of the movies directed by kevin costner with atleast a 3 star rating and has atleast 500 ratings in total .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingCount >= 500 && aggregateRating . ratingValue >= 3 && contains ( director , null ^^org.schema.Movie:Person ( " kevin costner " ) ) ;
movies-056	find me a movie with jackie chan in the fighting genre .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " jackie chan " ) ) && contains~ ( genre , " fighting " ) ;
movies-057	what genre was the movie chariots of fire ?	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " chariots of fire " ;
movies-058	can you find a horror movie that was rated 5 ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 && contains~ ( genre , " horror " ) ;
movies-059	how many films has the actor jemaine clement been in ?	count ( @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " jemaine clement " ) ) ) ;
movies-060	how long is the movie thor : ragnarok ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " thor : ragnarok " ;
movies-061	show movie with rating above 3 and more than 500 reviews .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 3 && count ( review ) >= 500 ;
movies-062	which movies are longer than 150 minutes and have fewer than 100 reviews ?	@org.schema.Movie . Movie ( ) filter count ( review ) <= 100 && duration >= 150 min ;
movies-063	what comedy movies have more than 5000 reviews ?	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " comedy " ) && count ( review ) >= 5000 ;
movies-064	display r-rated movies that are shorter than 140 minutes	@org.schema.Movie . Movie ( ) filter contentRating == enum R && duration <= 140 min ;
movies-065	what is highest rated movie ever ?	sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) ) [ 1 ] ;
movies-066	show me all movies starring ryan reynolds .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " ryan reynolds " ) ) ;
movies-067	what are the highest rated movies rated g or pg	sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) filter in_array ( contentRating , [ enum G , enum PG ] ) ) [ 1 ] ;
movies-068	show me the top 10 horror movies by rating .	sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) filter contains~ ( genre , " horror " ) ) [ 1 : 10 ] ;
movies-069	i want to watch leonardo dicaprio 's best rated movie .	sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " leonardo dicaprio " ) ) ) [ 1 ] ;
movies-070	show me all movie that daniel radcliffe has starred in .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " daniel radcliffe " ) ) ;
movies-071	can you tell me if you have any movies that have more than 5 stars ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 5 ;
movies-072	can you provide me a list of all movies that were more than 3 hours ?	@org.schema.Movie . Movie ( ) filter duration >= 3 h ;
movies-073	what are the number of movies with elizabeth taylor ?	count ( @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " elizabeth taylor " ) ) ) ;
movies-074	can you give me a list of 5 star horror movies ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 && contains~ ( genre , " horror " ) ;
movies-075	when was frozen2 movie published ?	[ datePublished ] of @org.schema.Movie . Movie ( ) filter id =~ " frozen2 " ;
movies-076	who directed the movie entitled raging bull ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " raging bull " ;
movies-077	what movies did angelina jolie direct ?	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " angelina jolie " ) ) ;
movies-078	find movies directed by steven spielberg .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) ;
movies-079	show movies that have received a rating of 4 or higher .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 4 ;
movies-080	find movies starring angelina jolie .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " angelina jolie " ) ) ;
movies-081	find movies that are over 2 hours long .	@org.schema.Movie . Movie ( ) filter duration >= 2 h ;
movies-082	find a comedy movie with kevin hart .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " kevin hart " ) ) && contains~ ( genre , " comedy " ) ;
movies-083	show me a with a rating of 5 that is pg .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 && contentRating == enum PG ;
movies-084	search for an action movie that is no longer than 120 minutes .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " action " ) && duration <= 120 min ;
movies-085	what is titanic rated ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " titanic " ;
movies-086	who starred in harry potter and the sorcerer 's stone ?	[ actor ] of @org.schema.Movie . Movie ( ) filter id =~ " harry potter and the sorcerer 's stone " ;
movies-087	give me a review of citizen cane	[ review ] of @org.schema.Movie . Movie ( ) filter id =~ " citizen cane " ;
movies-088	how long is gone with the wind ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " gone with the wind " ;
movies-089	find all nightmare on elm street movies .	@org.schema.Movie . Movie ( ) filter id =~ " nightmare on elm street " ;
movies-090	give me every tarantino movie featuring leonardo dicaprio .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " leonardo dicaprio " ) ) && contains ( creator , null ^^org.schema.Movie:Person ( " tarantino " ) ) ;
movies-091	find me a drama movie starring meryl streep	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " meryl streep " ) ) && contains~ ( genre , " drama " ) ;
movies-092	find me a comedy movie that is rated pg	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " comedy " ) && contentRating == enum PG ;
movies-093	find me a drama movie directed by steven spielberg	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) && contains~ ( genre , " drama " ) ;
movies-094	find me a sci-fi movie with a rating of 5	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 && contains~ ( genre , " sci-fi " ) ;
movies-095	find me a movie starring robert de niro that was directed by michael cimino	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " robert de niro " ) ) && contains ( director , null ^^org.schema.Movie:Person ( " michael cimino " ) ) ;
movies-096	what genre of movie is it ?	[ genre ] of @org.schema.Movie . Movie ( ) ;
movies-097	who is the director ?	[ director ] of @org.schema.Movie . Movie ( ) ;
movies-098	how long is the film ?	[ duration ] of @org.schema.Movie . Movie ( ) ;
movies-099	what movies are directed by guillermo del toro ?	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " guillermo del toro " ) ) ;
movies-100	what 's the highest rated movie with cate blanchett ?	sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " cate blanchett " ) ) ) [ 1 ] ;
movies-101	what are science fiction movies with an average rating of at least 4.5 ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 4.5 && contains~ ( genre , " science fiction " ) ;
movies-102	i want to see a list of all movies directed by steven spielberg that have a pg rating .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) && contentRating == enum PG ;
movies-103	what movies staring harrison ford are in the action genre ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " harrison ford " ) ) && contains~ ( genre , " action " ) ;
movies-104	when was the movie 1408 first published ?	[ datePublished ] of sort ( datePublished asc of @org.schema.Movie . Movie ( ) filter id =~ " 1408 " ) [ 1 ] ;
movies-105	what is the length of the movie starring fay wray and robert armstrong ?	[ duration ] of @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " fay wray " ) ) && contains ( actor , null ^^org.schema.Movie:Person ( " robert armstrong " ) ) ;
movies-106	what is the duration of gattaca ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " gattaca " ;
movies-107	when was the movie chinatown released ?	[ datePublished ] of @org.schema.Movie . Movie ( ) filter id =~ " chinatown " ;
movies-108	who is the director of the hunger games : catching fire ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " hunger games : catching fire " ;
movies-109	what is the content rating of avengers : endgame ?	[ contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " avengers : endgame " ;
movies-110	what is the genre of the movie passengers ?	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " passengers " ;
movies-111	please find me all the movies that have starred tom cruise .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom cruise " ) ) ;
movies-112	i would like to know about all movies in the last 5 years that received a rating of 5 ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 && datePublished >= $now - 5 year ;
movies-113	how many movies were directed by steven spielberg ?	count ( @org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) ) ;
movies-114	what is the best movie that starred arnold schwarzenegger ?	sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " arnold schwarzenegger " ) ) ) [ 1 ] ;
movies-115	find me . pg rated movie starring tom hanks .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom hanks " ) ) && contentRating == enum PG ;
movies-116	find me a movie lasting over 2 hours and directed by clint eastwood .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " clint eastwood " ) ) && duration >= 2 h ;
movies-117	find me an action movie with the keywords of killer and drugs .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " action " ) && keywords =~ " drugs " && keywords =~ " killer " ;
movies-118	find me a movie rated over 4 starting brad pitt .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 4 && contains ( actor , null ^^org.schema.Movie:Person ( " brad pitt " ) ) ;
movies-119	find me a g rated movie with over 500 reviews .	@org.schema.Movie . Movie ( ) filter contentRating == enum G && count ( review ) >= 500 ;
movies-120	what is the average rating of harriet ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " harriet " ;
movies-121	what 's the name of the longest science fiction movie ?	sort ( duration desc of @org.schema.Movie . Movie ( ) filter contains~ ( genre , " science fiction " ) ) [ 1 ] ;
movies-122	who directed the last tom cruise movie ?	[ director ] of ( sort ( datePublished desc of @org.schema.Movie . Movie ( ) ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom cruise " ) ) ) [ 1 ] ;
movies-123	top movies that scarlett johansson is in	( sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) ) filter contains ( actor , null ^^org.schema.Movie:Person ( " scarlett johansson " ) ) ) [ 1 ] ;
movies-124	show me all star trek movies	@org.schema.Movie . Movie ( ) filter id =~ " star trek " ;
movies-125	movies that are over 3 hours long	@org.schema.Movie . Movie ( ) filter duration >= 3 h ;
movies-126	top films produced by james cameron	( sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) ) filter contains ( creator , null ^^org.schema.Movie:Person ( " james cameron " ) ) ) [ 1 ] ;
movies-127	list movies that are directed by steven spielberg .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) ;
movies-128	tell me which movies are longer than 2.5 hours .	@org.schema.Movie . Movie ( ) filter duration >= 2.5 h ;
movies-129	display all sci-fi movies .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " sci-fi " ) ;
movies-130	which movies are under 80 minutes long ?	@org.schema.Movie . Movie ( ) filter duration <= 80 min ;
movies-131	who produced the hangover ?	[ creator ] of @org.schema.Movie . Movie ( ) filter id =~ " hangover " ;
movies-132	who directed knocked up ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " knocked up " ;
movies-133	how long is tinker bell and the neverbeast ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " tinker bell and the neverbeast " ;
movies-134	what is the content rating of deadpool ?	[ contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " deadpool " ;
movies-135	what genre is the emperor 's new groove ?	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " emperor 's new groove " ;
movies-136	what movies feature actor woody harrelson in a major role ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " woody harrelson " ) ) ;
movies-137	clint eastwood served as director on which movies ?	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " clint eastwood " ) ) ;
movies-138	who was the producer of the movie 8 mile ?	[ creator ] of @org.schema.Movie . Movie ( ) filter id =~ " 8 mile " ;
movies-139	what movies are associated with the keywords alien invasion ?	@org.schema.Movie . Movie ( ) filter keywords =~ " alien invasion " ;
movies-140	find me a movie with ashton kutcher in it .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " ashton kutcher " ) ) ;
movies-141	look for movies with mila kunis .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " mila kunis " ) ) ;
movies-142	find me a sci-fi movie .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " sci-fi " ) ;
movies-143	search for movies with at least 1000 reviews .	@org.schema.Movie . Movie ( ) filter count ( review ) >= 1000 ;
movies-144	find the movie 8 mile .	@org.schema.Movie . Movie ( ) filter id =~ " 8 mile " ;
movies-145	who directed boy erased ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " boy erased " ;
movies-146	what is the shape of water rated ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " shape of water " ;
movies-147	look for movies with a rating of 3 .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 3 ;
movies-148	search for movies with 500 or more ratings .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingCount >= 500 ;
movies-149	find me horror movies .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " horror " ) ;
movies-150	search for movies over 2 hours long .	@org.schema.Movie . Movie ( ) filter duration >= 2 h ;
movies-151	show me all movies featuring jack nicholson .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " jack nicholson " ) ) ;
movies-152	list all steven spielberg directed films .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) ;
movies-153	what movies has tom cruise been in ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom cruise " ) ) ;
movies-154	what are good comedy movies ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 4 && contains~ ( genre , " comedy " ) ;
movies-155	i am looking for the movie called never today what you can do tomorrow ?	@org.schema.Movie . Movie ( ) filter id =~ " never today what you can do tomorrow " ;
movies-156	is there a movie with a duration of one hour and 40 minutes ?	@org.schema.Movie . Movie ( ) filter duration == 1 h + 40 min ;
movies-157	what is the movie that has a r rating ?	@org.schema.Movie . Movie ( ) filter contentRating == enum R ;
movies-158	is there a movie directed by francis ford coppola	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " francis ford coppola " ) ) ;
movies-159	what movie is a comedy ?	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " comedy " ) ;
movies-160	what is the genre of the film cabaret ?	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " cabaret " ;
movies-161	how long is star wars ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " star wars " ;
movies-162	who directed the godfather ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " godfather " ;
movies-163	what is the rating of hellraiser ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " hellraiser " ;
movies-164	how long is the movie saw ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " saw " ;
movies-165	who is the main actor in blade ?	[ actor ] of @org.schema.Movie . Movie ( ) filter id =~ " blade " ;
movies-166	who is the director of avatar ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " avatar " ;
movies-167	what is the rating count of jaws ?	[ aggregateRating . ratingCount ] of @org.schema.Movie . Movie ( ) filter id =~ " jaws " ;
movies-168	what movies have more than 10 reviews ?	@org.schema.Movie . Movie ( ) filter count ( review ) >= 10 ;
movies-169	what are some movies that have brad pitt ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " brad pitt " ) ) ;
movies-170	show me the movies that have the best reviews ?	sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) ) [ 1 ] ;
movies-171	i need a movie with a rating count above 700	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingCount >= 700 ;
movies-172	show me a movie with a duration above 35 minutes	@org.schema.Movie . Movie ( ) filter duration >= 35 min ;
movies-173	i need a movie with the genre drama	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " drama " ) ;
movies-174	show me a movie with the director steven spielberg	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) ;
movies-175	can you find a movie with a rating count of 1 ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingCount == 1 ;
movies-176	show me movies with johan hill in them .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " johan hill " ) ) ;
movies-177	show me movies directed by martin scorsese .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " martin scorsese " ) ) ;
movies-178	what movie starred matthew mcconaughey and lady gaga ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " lady gaga " ) ) && contains ( actor , null ^^org.schema.Movie:Person ( " matthew mcconaughey " ) ) ;
movies-179	what is the content rating of goodfellas ?	[ contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " goodfellas " ;
movies-180	what movies are matt damon in ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " matt damon " ) ) ;
movies-181	which movies did quentin tarantino direct ?	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " quentin tarantino " ) ) ;
movies-182	can you show me comedy movies ?	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " comedy " ) ;
movies-183	which movies have a rating of 4 or above ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 4 ;
movies-184	can you show me movies that are less than 1hr 30 minutes in length ?	@org.schema.Movie . Movie ( ) filter duration <= 1 h + 30 min ;
movies-185	who directed the movie once upon a time in hollywood ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " once upon a time in hollywood " ;
movies-186	what is the content rating of once upon a time in hollywood ?	[ contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " once upon a time in hollywood " ;
movies-187	what genre is magnolia ?	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " magnolia " ;
movies-188	what is the newest movie tom cruise starred in ?	sort ( datePublished desc of @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom cruise " ) ) ) [ 1 ] ;
movies-189	show me all movies rated g .	@org.schema.Movie . Movie ( ) filter contentRating == enum G ;
movies-190	what movies have a run time longer than 3 hours ?	@org.schema.Movie . Movie ( ) filter duration >= 3 h ;
movies-191	what movies were directed by peter jackson ?	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " peter jackson " ) ) ;
