books-001	who wrote the good earth ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " good earth " ;
books-073	which books did nabokov write in russian ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " nabokov " ) && inLanguage == null ^^tt:iso_lang_code ( " russian " ) ;
books-074	what are the hugo winning novels in paperback ?	@org.schema.Book . Book ( ) filter bookFormat == enum Paperback && contains ( award , " hugo " ) ;
books-075	what are novels by joyce carol oates with average rating over 4 ?	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4 && author == null ^^org.schema.Book:Person ( " joyce carol oates " ) ;
books-076	what are novels by janette turner hospital ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " janette turner hospital " ) ;
books-077	what are books by nabokov in russian ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " nabokov " ) && inLanguage == null ^^tt:iso_lang_code ( " russian " ) ;
books-078	what are books by nabokov in english ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " nabokov " ) && inLanguage == null ^^tt:iso_lang_code ( " english " ) ;
books-079	find me a book in french with a 2 -star rating .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 2 && inLanguage == null ^^tt:iso_lang_code ( " french " ) ;
books-080	find me a book in english with a one-star rating .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 1 && inLanguage == null ^^tt:iso_lang_code ( " english " ) ;
books-081	find me a book in italian with a 5 -star rating .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 5 && inLanguage == null ^^tt:iso_lang_code ( " italian " ) ;
books-082	find me a book in german with a 4 -star rating .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 4 && inLanguage == null ^^tt:iso_lang_code ( " german " ) ;
books-083	find me a book in danish with a 3 -star rating .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 3 && inLanguage == null ^^tt:iso_lang_code ( " danish " ) ;
books-084	what is the isbn of game of thrones fire and ice ?	[ isbn ] of @org.schema.Book . Book ( ) filter id =~ " game of thrones fire and ice " ;
books-085	how many awards has chinua achebe 's all things apart won ?	[ count ( award ) ] of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " chinua achebe " ) && id =~ " all things apart " ;
books-086	does 50 shades of grey have any hardcover edition ?	@org.schema.Book . Book ( ) filter bookFormat == enum Hardcover && id =~ " 50 shades of grey " ;
books-087	is there a chinese release of any of the harry potter books ?	@org.schema.Book . Book ( ) filter id =~ " harry potter " && inLanguage == null ^^tt:iso_lang_code ( " chinese " ) ;
books-088	what is the isbn for the first edition of jk rowling 's harry potter book ?	[ isbn ] of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " jk rowling " ) && bookEdition =~ " first edition " && id =~ " harry potter " ;
books-089	how many pages does choke by chuck palahniuk have ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " chuck palahniuk " ) && id =~ " choke " ;
books-090	about how many ratings and review counts does becoming by michelle obama have ?	[ aggregateRating . ratingCount , aggregateRating . reviewCount ] of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " michelle obama " ) && id =~ " becoming " ;
books-091	has little fires everywhere by celeste ng won any awards ?	[ award ] of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " celeste ng " ) && id =~ " little fires everywhere " ;
books-092	find me a book written in french with a rating over 4 .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4 && inLanguage == null ^^tt:iso_lang_code ( " french " ) ;
books-093	find me a book with over 500 reviews that has won awards .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 500 && count ( award ) >= 1 ;
books-094	find me a book written in spanish with less than 500 pages .	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " spanish " ) && numberOfPages <= 500 ;
books-095	find me a book rated higher than 4 with over 500 pages .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4 && numberOfPages >= 500 ;
books-096	did ender 's game win any awards ?	[ award ] of @org.schema.Book . Book ( ) filter id =~ " ender 's game " ;
books-097	what books written in russian have the highest ratings ?	sort ( aggregateRating . ratingValue desc of @org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " russian " ) ) [ 1 ] ;
books-098	which hardcover book has the fewest pages ?	sort ( numberOfPages asc of @org.schema.Book . Book ( ) filter bookFormat == enum Hardcover ) [ 1 ] ;
books-099	which book by charles dickens has the most reviews ?	sort ( aggregateRating . reviewCount desc of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " charles dickens " ) ) [ 1 ] ;
books-100	how many pages does war and peace have ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " war and peace " ;
books-101	is there a book that won the nobel prize in russian ?	@org.schema.Book . Book ( ) filter contains~ ( award , " nobel prize " ) && inLanguage == null ^^tt:iso_lang_code ( " russian " ) ;
books-102	what 's the highest rated book by stephen king ?	sort ( aggregateRating . ratingValue desc of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " stephen king " ) ) [ 1 ] ;
books-103	is the art of war available in paperback ?	@org.schema.Book . Book ( ) filter bookFormat == enum Paperback && id =~ " art of war " ;
books-104	how many maya angelou books have a rating higher than 4 ?	count ( @org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4 && author == null ^^org.schema.Book:Person ( " maya angelou " ) ) ;
books-105	is the games by james patterson available in french ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " james patterson " ) && id =~ " games " && inLanguage == null ^^tt:iso_lang_code ( " french " ) ;
books-106	what is the isbn of the woman in the window ?	[ isbn ] of @org.schema.Book . Book ( ) filter id =~ " woman in the window " ;
books-107	what is the average rating of the silkworm ?	[ aggregateRating . ratingValue ] of @org.schema.Book . Book ( ) filter id =~ " silkworm " ;
books-108	who is the author of pet semetary ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " pet semetary " ;
books-109	how many pages is pet semetary ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " pet semetary " ;
books-110	which books by stephan king have won awards ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " stephan king " ) && count ( award ) >= 1 ;
books-111	please give me the book that has received the most awards ?	sort ( count ( award ) desc of @org.schema.Book . Book ( ) ) [ 1 ] ;
books-112	full name of the author for game of thrones .	[ author ] of @org.schema.Book . Book ( ) filter id =~ " game of thrones " ;
books-113	what was the language of the first edition of the stranger ?	[ inLanguage ] of @org.schema.Book . Book ( ) filter bookEdition =~ " first edition " && id =~ " stranger " ;
books-114	list all books written by honore de balzac .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " honore de balzac " ) ;
books-115	which lawrence block books have been published in portuguese ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " lawrence block " ) && inLanguage == null ^^tt:iso_lang_code ( " portuguese " ) ;
books-116	which book has the highest amount of reviews ?	sort ( aggregateRating . reviewCount desc of @org.schema.Book . Book ( ) ) [ 1 ] ;
books-117	which lawrence block book is the highest-rated ?	sort ( aggregateRating . ratingValue desc of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " lawrence block " ) ) [ 1 ] ;
books-118	have any of mikey chlanda 's books come out in hardcover ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " mikey chlanda " ) && bookFormat == enum Hardcover ;
books-119	what is the total number of pages ?	[ numberOfPages ] of @org.schema.Book . Book ( ) ;
books-120	find me catcher in the rye by j. d. salinger	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " j. d. salinger " ) && id =~ " catcher in the rye " ;
books-121	find me the hardcover format of to kill a mockingbird	@org.schema.Book . Book ( ) filter bookFormat == enum Hardcover && id =~ " to kill a mockingbird " ;
books-122	what is the total number of pages of the book war and peace ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " war and peace " ;
books-123	who is the author of little women ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " little women " ;
books-124	find me bleak house by charles dickens	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " charles dickens " ) && id =~ " bleak house " ;
books-125	i 'd like books that have won the newberry award .	@org.schema.Book . Book ( ) filter contains~ ( award , " newberry " ) ;
books-126	show me books with a rating of 5 that have more than 200 pages .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 5 && numberOfPages >= 200 ;
books-127	i 'd like books that have more than 100 reviews .	@org.schema.Book . Book ( ) filter aggregateRating . reviewCount >= 100 ;
books-128	show me books that were written by l. ron hubbard .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " l. ron hubbard " ) ;
books-129	i want books written by jeffrey deaver that are available as ebooks .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " jeffrey deaver " ) && bookFormat == enum EBook ;
books-130	which book is over 500 pages in length ?	@org.schema.Book . Book ( ) filter numberOfPages >= 500 ;
books-131	what books have an overall rating of 2 stars ?	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 2 ;
books-132	what books are written in swahili ?	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " swahili " ) ;
books-133	which book is credited with having the largest page count in record ?	sort ( numberOfPages desc of @org.schema.Book . Book ( ) ) [ 1 ] ;
books-134	how many awards did the book harry potter and the philosopher 's stone win ?	[ count ( award ) ] of @org.schema.Book . Book ( ) filter id =~ " harry potter and the philosopher 's stone " ;
books-135	which books are written in swedish ?	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " swedish " ) ;
books-136	which books won the man booker prize ?	@org.schema.Book . Book ( ) filter contains~ ( award , " man booker prize " ) ;
books-137	which books won a national book award ?	@org.schema.Book . Book ( ) filter contains~ ( award , " national book " ) ;
books-138	which books have a rating of 3 ?	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 3 ;
books-139	which books have won the pulitzer prize ?	@org.schema.Book . Book ( ) filter contains~ ( award , " pulitzer prize " ) ;
books-140	what books has george r.r. martin written ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " george r.r. martin " ) ;
books-141	find me books that are rated 2 stars or less	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue <= 2 ;
books-142	show me books that have over 500 ratings	@org.schema.Book . Book ( ) filter aggregateRating . ratingCount >= 500 ;
books-143	i 'm looking for books in the russian language	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " russian " ) ;
books-144	look for the book the joy luck club for me	@org.schema.Book . Book ( ) filter id =~ " joy luck club " ;
books-145	search for books with over 500 pages .	@org.schema.Book . Book ( ) filter numberOfPages >= 500 ;
books-146	search for books by j.k. rowling .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " j.k. rowling " ) ;
books-147	look for harry potter books .	@org.schema.Book . Book ( ) filter id =~ " harry potter " ;
books-148	find me books in japanese .	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " japanese " ) ;
books-149	find me a paperback book .	@org.schema.Book . Book ( ) filter bookFormat == enum Paperback ;
books-150	how many reviews have been posted about the stand ?	[ aggregateRating . reviewCount ] of @org.schema.Book . Book ( ) filter id =~ " stand " ;
books-151	how many books has stephen king written ?	count ( @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " stephen king " ) ) ;
books-152	which languages has the hobbit been written in ?	[ inLanguage ] of @org.schema.Book . Book ( ) filter id =~ " hobbit " ;
books-153	is there a paperback version of black beauty ?	@org.schema.Book . Book ( ) filter bookFormat == enum Paperback && id =~ " black beauty " ;
books-154	how many pages does the stand have ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " stand " ;
books-155	how many pages is harry potter and the deathly hallows ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " harry potter and the deathly hallows " ;
books-156	who wrote the handmaid 's tale ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " handmaid 's tale " ;
books-157	what is the original language of the girl with the dragon tattoo ?	[ inLanguage ] of @org.schema.Book . Book ( ) filter id =~ " girl with the dragon tattoo " ;
books-158	who wrote wuthering heights ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " wuthering heights " ;
books-159	i would like a book in language english	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " english " ) ;
books-160	show me a book with over 500 number of pages	@org.schema.Book . Book ( ) filter numberOfPages >= 500 ;
books-161	show me a book with at least 5 awards	@org.schema.Book . Book ( ) filter count ( award ) >= 5 ;
books-162	i need a book with the author j.k. rowling	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " j.k. rowling " ) ;
books-163	show me books with more than 1000 pages .	@org.schema.Book . Book ( ) filter numberOfPages >= 1000 ;
books-164	list books that have more than 1500 ratings .	@org.schema.Book . Book ( ) filter aggregateRating . ratingCount >= 1500 ;
books-165	which books have a rating of 4.5 or higher ?	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4.5 ;
books-166	tell me which books are in spanish .	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " spanish " ) ;
books-167	is where the crawdads sing available in paperback yet ?	@org.schema.Book . Book ( ) filter bookFormat == enum Paperback && id =~ " where the crawdads sing " ;
books-168	was is the isbn of the di vinci code ?	[ isbn ] of @org.schema.Book . Book ( ) filter id =~ " di vinci code " ;
books-169	who is the author of untamed ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " untamed " ;
books-170	what awards has the tattooist of auschwitz won ?	[ award ] of @org.schema.Book . Book ( ) filter id =~ " tattooist of auschwitz " ;
books-171	how many pages is lord of the rings ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " lord of the rings " ;
books-172	who wrote infinite jest ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " infinite jest " ;
books-173	what is the isbn for infinite jest ?	[ isbn ] of @org.schema.Book . Book ( ) filter id =~ " infinite jest " ;
books-174	how many pages is infinite jest ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " infinite jest " ;
books-175	what awards were won by infinite jest ?	[ award ] of @org.schema.Book . Book ( ) filter id =~ " infinite jest " ;
books-176	what language was infinite jest published in ?	[ inLanguage ] of @org.schema.Book . Book ( ) filter id =~ " infinite jest " ;
books-177	search for books by doug adams .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " doug adams " ) ;
books-178	i 'd like books with an average rating of 4 or higher .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4 ;
books-179	i 'm interested in finding a book that is over 400 pages long .	@org.schema.Book . Book ( ) filter numberOfPages >= 400 ;
books-180	what first edition books can you find ?	@org.schema.Book . Book ( ) filter bookEdition =~ " first edition " ;
books-181	name some books by philip roth .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " philip roth " ) ;
books-182	which books are 500 pages or more ?	@org.schema.Book . Book ( ) filter numberOfPages >= 500 ;
books-183	what is the lowest rated peter straub book ?	sort ( aggregateRating . ratingValue asc of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " peter straub " ) ) [ 1 ] ;
books-184	what formats does the book a home at the end of the world come in ?	[ bookFormat ] of @org.schema.Book . Book ( ) filter id =~ " a home at the end of the world " ;
books-185	how many reviews has the hotel new hampshire received ?	[ aggregateRating . reviewCount ] of @org.schema.Book . Book ( ) filter id =~ " hotel new hampshire " ;
books-186	who is the author of the guardians ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " guardians " ;
books-187	can you tell me the overall rating of john grisham 's book entitled the firm ?	[ aggregateRating . ratingValue ] of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " john grisham " ) && id =~ " firm " ;
books-188	could you look for books that are rated 5 ?	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 5 ;
books-189	find books that have been awarded the caldecott award	@org.schema.Book . Book ( ) filter contains~ ( award , " caldecott " ) ;
books-190	i 'm looking for books that are written in french	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " french " ) ;
books-191	i need you to find me books that have 200 reviews or more	@org.schema.Book . Book ( ) filter aggregateRating . reviewCount >= 200 ;
books-192	show me books that have been published in the e-book format	@org.schema.Book . Book ( ) filter bookFormat == enum EBook ;
books-193	find me all german books	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " german " ) ;
books-194	show me books written by ernest hemingway	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " ernest hemingway " ) ;
books-195	find me books with over 800 pages	@org.schema.Book . Book ( ) filter numberOfPages >= 800 ;
books-196	search for books with over 1000 reviews	@org.schema.Book . Book ( ) filter aggregateRating . reviewCount >= 1000 ;
books-197	show me all harry potter books	@org.schema.Book . Book ( ) filter id =~ " harry potter " ;
books-198	show me books with at least 2000 pages	@org.schema.Book . Book ( ) filter numberOfPages >= 2000 ;
books-199	what did aristotle write ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " aristotle " ) ;
books-200	which books won a pulitzer ?	@org.schema.Book . Book ( ) filter contains~ ( award , " pulitzer " ) ;
books-201	is there a book with over 100000 ?	@org.schema.Book . Book ( ) filter aggregateRating . reviewCount >= 100000 ;
