32	show me xkcd when my google drive files change and the created times is prior to this week	(monitor ((@com.google.drive.list_drive_files()), created_time <= start_of(week)) join @com.xkcd.get_comic()) => notify;
33	retrieve and display xkcd when my google drive files change and the created times is before this week	(monitor ((@com.google.drive.list_drive_files()), created_time <= start_of(week)) join @com.xkcd.get_comic()) => notify;
34	in case my icalendar events change and their location does not include "conference room 7" set my hvac to heat	monitor ((@org.thingpedia.icalendar.list_events()), !(location =~ "conference room 7")) => @thermostat.set_hvac_mode(mode=enum(heat));
35	i need my hvac to be set to heat in case my icalendar events change and their location does not include "conference room 7"	monitor ((@org.thingpedia.icalendar.list_events()), !(location =~ "conference room 7")) => @thermostat.set_hvac_mode(mode=enum(heat));
36	when channels in category tech on youtube change and its description does not include "christmas" then give me a time estimate for uber	(monitor ((@com.youtube.channels_by_category(category_id=enum(tech))), !(description =~ "christmas")) join @com.uber.time_estimate()) => notify;
37	if channels in category tech on youtube change and the description does not include "christmas" then you should report aloud to me time estimate for uber	(monitor ((@com.youtube.channels_by_category(category_id=enum(tech))), !(description =~ "christmas")) join @com.uber.time_estimate()) => notify;
40	When the created times of my google drive files are before this week then display my xkcd	(monitor ((@com.google.drive.list_drive_files()), created_time <= start_of(week)) join @com.xkcd.get_comic()) => notify;
41	Display my xkcd please whenever my files from google drive are earlier than this week	(monitor ((@com.google.drive.list_drive_files()), created_time <= start_of(week)) join @com.xkcd.get_comic()) => notify;
42	Please adjust my hvac to heat if there is a change to thr events in my icalendar and "conference room 7" is on the location	monitor ((@org.thingpedia.icalendar.list_events()), !(location =~ "conference room 7")) => @thermostat.set_hvac_mode(mode=enum(heat));
43	When their location on my icalendar is not "conference room 7" and there is a change to the events you are to change my hvac to heat	monitor ((@org.thingpedia.icalendar.list_events()), !(location =~ "conference room 7")) => @thermostat.set_hvac_mode(mode=enum(heat));
44	Provide a time estimate for uber when the youtube tech channels change and the description does not have the word "christmas"	(monitor ((@com.youtube.channels_by_category(category_id=enum(tech))), !(description =~ "christmas")) join @com.uber.time_estimate()) => notify;
45	When the word "christmas" is not in my youtube tech channels and there is a change to them you are to give me a time estimate for uber.	(monitor ((@com.youtube.channels_by_category(category_id=enum(tech))), !(description =~ "christmas")) join @com.uber.time_estimate()) => notify;
