R6-18	when my tweets change and text has the answers the girls show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " the answers the girls " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-19	when my tweets change and text has plots because show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " plots because " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-20	when my tweets change and text has in show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " in " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-21	when my tweets change and text has loathed show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-22	when my tweets change and text has front of himand show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " front of himand " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-23	when my tweets change and text has letters set a nov. show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " letters set a nov. " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-24	when my tweets change and text has viewing the show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " viewing the " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-25	when my tweets change and text has 3 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 3 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-26	when my tweets change and text has reasonably varied and healthily show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " reasonably varied and healthily " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-27	when my tweets change and text has maximizing economic show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " maximizing economic " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-28	when my tweets change and text has local sunset in the show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " local sunset in the " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-29	when my tweets change and text has of show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " of " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-0	show a random number when my tweets change and text has rejects certain plots because they	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " rejects certain plots because they " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-1	show a random number when my tweets change and text has close their fiscal	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " close their fiscal " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-2	show a random number when my tweets change and text has moved	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " moved " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-3	show a random number when my tweets change and text has children loathed	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-4	show a random number when my tweets change and text has maximizing economic	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " maximizing economic " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-5	show a random number when my tweets change and text has achievement	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " achievement " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-6	show a random number when my tweets change and text has children	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-7	show a random number when my tweets change and text has project	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " project " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-8	show a random number when my tweets change and text has af	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " af " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-9	show a random number when my tweets change and text has do	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " do " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-10	show a random number when my tweets change and text has may indeed see it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " may indeed see it " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-11	show a random number when my tweets change and text has due	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-12	show a random number when my tweets change and text has af	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " af " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-13	show a random number when my tweets change and text has channelswhich	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " channelswhich " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-14	show a random number when my tweets change and text has local sunset in the	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " local sunset in the " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-15	show a random number when my tweets change and text has not	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " not " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-16	show a random number when my tweets change and text has curled	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " curled " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-17	show a random number when my tweets change and text has time	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " time " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-18	show a random number when my tweets change and text has as	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " as " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-19	show a random number when my tweets change and text has these years the youthful conductor had	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " these years the youthful conductor had " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-20	show a random number when my tweets change and text has burning	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " burning " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-21	show a random number when my tweets change and text has loathed	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-22	show a random number when my tweets change and text has in	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " in " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-23	show a random number when my tweets change and text has 3	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 3 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-24	show a random number when my tweets change and text has 3	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 3 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-25	show a random number when my tweets change and text has 3	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 3 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-26	show a random number when my tweets change and text has did	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " did " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-27	show a random number when my tweets change and text has value of	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " value of " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-28	show a random number when my tweets change and text has 3	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 3 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-29	show a random number when my tweets change and text has to	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " to " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R9-0	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing level of	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " level of " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-1	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing value of	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " value of " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-2	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing be the next	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " be the next " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-3	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing holy spirit	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " holy spirit " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-4	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing are required to operate under	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " are required to operate under " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-5	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing letters	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " letters " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-6	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing to the	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " to the " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-7	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing their fiscal	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " their fiscal " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-8	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing loathed	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " loathed " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-9	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing were	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " were " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-10	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing on	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " on " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-11	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing the first	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " the first " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-12	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing will be the	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " will be the " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-13	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing operate under	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " operate under " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-14	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing did	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " did " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-15	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing 3	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " 3 " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-16	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing close their fiscal	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " close their fiscal " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-17	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing carefullyhis left	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " carefullyhis left " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-18	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing 3	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " 3 " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-19	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing of the project	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " of the project " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-20	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing set a nov. 15	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " set a nov. 15 " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-21	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing project reached	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " project reached " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-22	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing 3	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " 3 " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-23	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing her mother would be fast	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " her mother would be fast " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-24	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing a nov. 15 deadline for the	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " a nov. 15 deadline for the " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-25	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing level	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " level " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-26	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing see it as a	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " see it as a " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-27	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing apply after local sunset in the	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " apply after local sunset in the " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-28	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing viewing	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " viewing " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R9-29	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing during these years	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ " during these years " ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
R14-0	if my tweets change and the text has news of the then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " news of the " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-1	if my tweets change and the text has viewing then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " viewing " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-2	if my tweets change and the text has not necessarily the then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " not necessarily the " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-3	if my tweets change and the text has these years then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " these years " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-4	if my tweets change and the text has the flesh or the then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " the flesh or the " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-5	if my tweets change and the text has he then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " he " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-6	if my tweets change and the text has that then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " that " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-7	if my tweets change and the text has were not necessarily the then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " were not necessarily the " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-8	if my tweets change and the text has did not then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " did not " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-9	if my tweets change and the text has generals then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " generals " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-10	if my tweets change and the text has himand came to a then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " himand came to a " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-11	if my tweets change and the text has in retrospectwe then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " in retrospectwe " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-12	if my tweets change and the text has in a then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " in a " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-13	if my tweets change and the text has 470 gauss was af then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 470 gauss was af " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-14	if my tweets change and the text has are then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " are " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-15	if my tweets change and the text has maximizing economic and then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " maximizing economic and " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-16	if my tweets change and the text has on june then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " on june " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R14-17	if my tweets change and the text has the value of then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " the value of " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
