0	are there any italian restaurants nearby with NUMBER_0 star reviews ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == NUMBER_0 } and param:servesCuisine:String =~ " italian " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == NUMBER_0 and param:geo == location:current_location and param:servesCuisine =~ " italian " => notify
16	what is the closest italian restaurant with at least a NUMBER_0 star rating ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == NUMBER_0 } and param:servesCuisine:String =~ " italian " ) ) ) [ 1 ] => notify
18	what is the closest coffee bean ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " coffee bean " ) ) ) [ 1 ] => notify
19	where is the nearest mexican restaurant ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " ) ) ) [ 1 ] ) => notify
20	show me the review for harry 's seafood grill by antoine waring	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " harry 's seafood grill " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " antoine waring " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
23	how well is pizza hut rated ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pizza hut " ) => notify
24	what is the rating of that mcdonald ' ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mcdonald ' " ) => notify
25	where is the nearest italian restaurant .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " ) ) ) [ 1 ] ) => notify
29	search for an italian restaurant in dallas with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location: " dallas " and param:servesCuisine:String =~ " italian " => notify
30	what is the rating for the la unica in huntersville ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " huntersville " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la unica " ) => notify
32	what is the rating of olive garden ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " olive garden " ) => notify
33	show me the location and name of the nearest chinese restaurant .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " chinese " ) ) ) [ 1 ] ) => notify
34	show me the closest starbucks with at least NUMBER_0 stars .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " starbucks " ) ) ) [ 1 ] => notify
35	search for NUMBER_0 star restaurants in the 49503 zip code .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 49503 " and param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
36	what is the price range for noodle express ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " noodle express " ) => notify
37	show me NUMBER_0 star mexican restaurants that have more than NUMBER_1 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue == NUMBER_0 and param:aggregateRating.reviewCount >= NUMBER_1 and param:servesCuisine =~ " mexican " => notify
38	can you show me all the NUMBER_0 star restaurants in the area ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location => notify
40	what is the phone number for the nearest wendy 's ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " wendy 's " ) ) ) [ 1 ] ) => notify
41	what is the rating for this restaurant and how many reviews does it have ?	now => [ param:aggregateRating.ratingValue:Number , param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
42	i want to see what chinese restaurants are on madison avenue .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " madison avenue " and param:servesCuisine:String =~ " chinese " => notify
43	how many reviews has mike written about pizza hut ?	now => aggregate count of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pizza hut " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " mike " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify
44	find mexican restaurants with at least NUMBER_0 star rating .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ " mexican " => notify
46	show me all reviews written by paul on DATE_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " paul " ^^org.schema.Restaurant:Person and param:datePublished:Date == DATE_0 => notify
47	show tina 's NUMBER_0 star reviews of pizza joints .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " tina " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == NUMBER_0 => notify
48	are there any NUMBER_0 star mexican restaurants nearby ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " mexican " => notify
52	search for mexican restaurants with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount >= NUMBER_0 and param:servesCuisine =~ " mexican " => notify
54	find a restaurant that serves italian food with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ " italian " => notify
55	what is the nearest mexican restaurant with a NUMBER_0 star rating ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ " mexican " ) ) ) [ 1 ] => notify
56	can you give me the phone number for the nearest NUMBER_0 star coffee house ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ " coffee " ) ) ) [ 1 ] ) => notify
57	what is the panda express in gainesville , fl rated ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " gainesville , fl " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " panda express " ) => notify
58	what is the star rating for tilted kilt ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " tilted kilt " ) => notify
61	what are the latest reviews and review scores for this restaurant ?	now => sort param:datePublished:Date desc of ( @org.schema.Restaurant.Review ) => notify
64	where is the closest starbucks ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " starbucks " ) ) ) [ 1 ] ) => notify
67	search for all NUMBER_0 star , vegan restaurants in the area .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " vegan " => notify
68	can you tell me where the closest pizza hut is ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pizza hut " ) ) ) [ 1 ] ) => notify
72	what is the rating of tgi fridays ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " tgi fridays " ) => notify
73	show me a list of vegan restaurants with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ " vegan " => notify
74	can i read the description of the closest italian restaurant ?	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " ) ) ) [ 1 ] ) => notify
75	what is the price range for pizza ranch ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pizza ranch " ) => notify
76	show description of the closest NUMBER_0 star restaurant .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) ) [ 1 ] ) => notify
77	what is the telephone number for the nearest chinese restaurant ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " chinese " ) ) ) [ 1 ] ) => notify
78	what is the highest rated restaurant in this area ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
80	search for vegan restaurants in lakeland , fl with at least NUMBER_0 reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location: " lakeland , fl " and param:servesCuisine:String =~ " vegan " => notify
82	how close am i to art 's deli or carnegie deli ?	now => [ param:distance ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " art 's deli " or param:id:Entity(org.schema.Restaurant:Restaurant) =~ " carnegie deli " ) ) => notify
84	show me all chinese restaurants with NUMBER_0 star ratings within NUMBER_1 miles .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ " chinese " and distance ( param:geo:Location , location:current_location ) <= NUMBER_1 unit:mi => notify
87	what is the address of the dunkin donuts closet to me ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " dunkin donuts " ) ) ) [ 1 ] ) => notify
89	tell me the location of flo 's chinese restaurant in scottsdale , arizona .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " scottsdale , arizona " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " flo 's " and param:servesCuisine:String =~ " chinese " ) => notify
91	what is the telephone number for krispy kreme ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " krispy kreme " ) => notify
92	where is the nearest boston market ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " boston market " ) ) ) [ 1 ] ) => notify
94	how far away is the closest olive garden ?	now => [ param:distance:Measure(m) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " olive garden " ) ) ) [ 1 ] ) => notify
95	what is the address of the panda express in grand rapids , michigan ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " grand rapids , michigan " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " panda express " ) => notify
96	where is the nearest mexican restaurant with at least a NUMBER_0 star review ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == NUMBER_0 } and param:servesCuisine:String =~ " mexican " ) ) ) [ 1 ] ) => notify
97	what are the prices for the NUMBER_0 highest rated italian restaurants in roanoke , va ?	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " roanoke , va " and param:servesCuisine:String =~ " italian " ) ) [ 1 : NUMBER_0 ] ) => notify
98	let me see the reviews for the jimmy john 's nearest to me ?	now => ( ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " jimmy john 's " ) ) ) [ 1 ] ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
22	what is a NUMBER_0 star mexican restaurant ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ " mexican " => notify
45	what places close to me have NUMBER_0 star reviews ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location => notify
66	search for NUMBER_0 star rated italian food in dallas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location: " dallas " and param:servesCuisine:String =~ " italian " => notify
69	can you show me NUMBER_0 star reviews written by john smith .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " john smith " ^^org.schema.Restaurant:Person and param:reviewRating.ratingValue:Number == NUMBER_0 => notify
86	how many 1 star reviews are there for peet 's coffee ?	now => aggregate count of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " peet 's coffee " ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 1 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify
88	i want to see all of the 1 star reviews that sheila wrote .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " sheila " ^^org.schema.Restaurant:Person and param:reviewRating.ratingValue:Number == 1 => notify
sf0	locate all italian restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
sf2	can you look for a restaurant with a rating of NUMBER_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf4	looking to book a restaurant with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf5	search for bayshore bean .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bayshore bean " => notify
sf6	show me vietnamese restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " vietnamese " => notify
sf8	find all the bakeries .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " bakeries " => notify
sf9	show me all restaurants rated with exactly NUMBER_0 stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf10	where is los compadres ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " los compadres " ) => notify
sf11	find thai restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " thai " => notify
sf12	show me cook out .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cook out " => notify
sf14	find restaurants with more than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf17	does the lone star steakhouse in dallas nc have a review yet ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " dallas nc " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " lone star steakhouse " ) => notify
sf19	can you show me the ratings for j dog ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " j dog " ) => notify
sf21	can you find the restaurant nearest to my location ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
sf22	look up a mexican restaurant for me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
sf23	find me a restaurant on main st . please .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " main st . " => notify
sf24	show me the highest rated restaurant please .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
sf25	what restaurant has the highest review count ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
sf26	what restaurant does jeff weisnear review for ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " jeff weisnear " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
sf28	search for korean bbq restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " korean bbq " => notify
sf30	how many reviews does the place have ?	now => [ param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
sf31	where is the nearest chinese place ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " chinese " ) ) ) [ 1 ] ) => notify
sf32	how many places to eat are nearby ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
sf33	show all the restaurants below NUMBER_0 stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 => notify
sf34	give me all the italian places .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
sf35	find restaurants rated lower than NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 => notify
sf36	find mexican restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
sf37	show me french restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " french " => notify
sf38	show me le pain quotidien .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " le pain quotidien " => notify
sf39	find restaurants with more than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf40	is there a restaurant named china king ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " china king " => notify
sf43	what 's the lowest rated diner in my area ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
sf46	what is the highest rated restaurant ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
sf47	is there a japanese restaurant nearby ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " japanese " => notify
sf48	what 's the address of the closest restaurant ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
sf50	where is thai kitchen ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " thai kitchen " ) => notify
sf51	show me mexican restaurants	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
sf52	show me all NUMBER_0 star restaurants	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf53	show me main street restaurants	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " main street " => notify
sf54	show the address of thai corner	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " thai corner " ) => notify
sf57	search for the nearest wendy 's restaurant ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " wendy 's " ) ) ) [ 1 ] => notify
sf58	find a steak house restaurant ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " steak house " => notify
sf59	show me mediterranean restaurants ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mediterranean " => notify
sf60	show me the best rated restaurants	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
sf61	show me restaurants near me	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
sf63	show me restaurants with the most reviews	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
sf64	find me pizza places	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " => notify
