hotels-035	what is the hotel in orlando with the earliest check in time ?	sort ( checkinTime asc of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " orlando " ) ) [ 1 ] ;
hotels-036	show me the rating of the nearest hotel .	[ aggregateRating . ratingValue ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-037	list hotels with at least 100 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 100 ;
hotels-038	show me a description of the closest red roof inn	[ description ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) filter id =~ " red roof inn " ) [ 1 ] ;
hotels-039	show me hotels where i can check out after TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 ;
hotels-040	show me all holiday inns with rating of 4 star and above .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && id =~ " holiday inns " ;
hotels-041	search for hotels with free in room wi-fi .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free in room wi-fi " ) ) ;
hotels-042	find me hotels that have under 50 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount <= 50 ;
hotels-043	show me all holiday inn hotels in dallas .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " dallas " ) && id =~ " holiday inn " ;
hotels-044	i need a hotel with a late checkout of TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 ;
hotels-045	i would like to see all marriott hotels in sacramento .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " sacramento " ) && id =~ " marriott " ;
hotels-046	give me a list of all comfort inns in the area that have free breakfast and check in before 3 .	@org.schema.Hotel . Hotel ( ) filter checkinTime <= new Time ( 15 , 0 ) && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free breakfast " ) ) && geo == $location . current_location && id =~ " comfort inns " ;
hotels-047	give me the address of the w hotel locations in los angeles , californa .	[ geo ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " los angeles , californa " ) && id =~ " w " ;
hotels-048	show me all the hotels with check-in after TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkinTime >= TIME_0 ;
hotels-049	find hotels in san francisco 's marina district .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " san francisco 's marina district " ) ;
hotels-050	look for all hilton hotels which have a checking time later than TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 && id =~ " hilton " ;
hotels-051	look for marriott hotels that have free breakfast	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free breakfast " ) ) && id =~ " marriott " ;
hotels-052	find me hotels with free wi-fi .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wi-fi " ) ) ;
hotels-053	do hilton hotels have free wi-fi ?	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wi-fi " ) ) && id =~ " hilton " ;
hotels-054	show me a list of hotels with at least 30 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 30 ;
hotels-055	show me hilton hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " hilton hotels " ;
hotels-056	show me the highest rated hotel ?	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-057	whats the rating on the hyatt ?	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter id =~ " hyatt " ;
hotels-058	show me a hotel in portland that has a check out time after TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 && geo == new Location ( " portland " ) ;
hotels-059	show me hilton hotels with at least 40 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 40 && id =~ " hilton " ;
hotels-060	find me a hotel with a 4 or higher rating .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 ;
hotels-061	give me a list of la quinta hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " la quinta " ;
hotels-062	find renaissance hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " renaissance " ;
hotels-063	what miami hotel has the highest review count ?	sort ( aggregateRating . reviewCount desc of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " miami " ) ) [ 1 ] ;
hotels-064	search for hotels nearby with a rating above 4 .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && geo == $location . current_location ;
hotels-065	search for marriott hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " marriott " ;
hotels-066	can you get a hotel in seattle with a 5 star rating ?	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && geo == new Location ( " seattle " ) ;
hotels-067	show me hotels with a fitness center and check-in earlier than TIME_0	@org.schema.Hotel . Hotel ( ) filter checkinTime <= TIME_0 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " fitness center " ) ) ;
hotels-068	show me hotels with free internet in rochester .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free internet " ) ) && geo == new Location ( " rochester " ) ;
hotels-069	do a search for embassy suites hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " embassy suites " ;
hotels-070	can you give me a brief description for a couple of hotels near me rated at least 4.5 out of 5 ?	[ description ] of @org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4.5 && geo == $location . current_location ;
hotels-071	find me a hotel with a TIME_0 checkout time .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 ;
hotels-072	give me the nearest hotels with hot tubs .	sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " hot tubs " ) ) ) [ 1 ] ;
hotels-073	find me holiday inns .	@org.schema.Hotel . Hotel ( ) filter id =~ " holiday inns " ;
hotels-074	show me all hotels rated at least 4 stars and that have a fitness center .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " fitness center " ) ) ;
hotels-075	what is the rating of the closest hotel to here ?	[ aggregateRating . ratingValue ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-076	show me all westin hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " westin " ;
hotels-077	display hotels on chicago 's east side with at least 4 -star ratings .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && geo == new Location ( " chicago 's east side " ) ;
hotels-078	show me the rating of the nearest hotel ?	[ aggregateRating . ratingValue ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-079	find all mariot hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " mariot " ;
hotels-080	search for hilton hotels in albany .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " albany " ) && id =~ " hilton hotels " ;
hotels-081	which hotels offer free parking ?	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free parking " ) ) ;
hotels-082	what is the highest rated hotel near me that has at least 100 reviews that is a wyndham property ?	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 100 && id =~ " wyndham " ) [ 1 ] ;
hotels-083	can you get me the address of the marriott residence inn that is near my location that has free wifi ?	[ geo ] of @org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wifi " ) ) && geo == $location . current_location && id =~ " marriott residence inn " ;
hotels-084	which hotels have at least a 4 star rating ?	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 ;
hotels-085	find hilton hotels nearby .	@org.schema.Hotel . Hotel ( ) filter geo == $location . current_location && id =~ " hilton " ;
hotels-086	get my a hotel that lets me check out at noon or later .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= new Time ( 12 , 0 ) ;
hotels-087	how many reviews are published about holiday inn hotels ?	sum ( aggregateRating . reviewCount of @org.schema.Hotel . Hotel ( ) filter id =~ " holiday inn " ) ;
hotels-088	search for hotels with early check in times of TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkinTime <= TIME_0 ;
hotels-089	find hotels that have the overall rating of 5 out of 5 .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 ;
hotels-090	which hotel has the most reviews ?	sort ( aggregateRating . reviewCount desc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-091	find a hotel with a fitness center .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " fitness center " ) ) ;
hotels-092	show me the telephone number of all hotels with a perfect rating of 5 .	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 ;
hotels-093	show me all hotels that have a gym , free parking and offer check out after TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " gym " ) ) && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free parking " ) ) ;
hotels-094	show me hotels available in omaha nebraska where i am able to check out after TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 && geo == new Location ( " omaha nebraska " ) ;
hotels-095	show the description of every hotel rated at least 4.5 .	[ description ] of @org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4.5 ;
hotels-096	find marriott hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " marriott " ;
hotels-097	search for hotels in fort lauderdale .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " fort lauderdale " ) ;
hotels-098	what is the street address for the sheraton in downtown wilminington , delaware ?	[ geo ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " downtown wilminington , delaware " ) && id =~ " sheraton " ;
hotels-099	i want to see the hotels rated 4 stars or higher and have check-out times before TIME_0 .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && checkoutTime <= TIME_0 ;
hotels-100	give me a local hotel rated at least 4 where i am able to check in before noon please .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && checkinTime <= new Time ( 12 , 0 ) && geo == $location . current_location ;
hotels-101	can you get me the phone number of the marriott property that is closest to my location ?	[ telephone ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) filter id =~ " marriott " ) [ 1 ] ;
hotels-102	i am looking for the check in time of the closest hotel to me .	[ checkinTime ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-103	find a 4 star or higher rated hotel near salt lake city airport	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && geo == new Location ( " salt lake city airport " ) ;
hotels-104	show me hotels that have room service .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " room service " ) ) ;
hotels-105	find a courtyard marriott hotel in downtown denver colrado .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " downtown denver colrado " ) && id =~ " courtyard marriott " ;
hotels-106	find days inn hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " days inn " ;
hotels-107	search for hotels near me .	@org.schema.Hotel . Hotel ( ) filter geo == $location . current_location ;
hotels-108	find me a hotel in denver .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " denver " ) ;
hotels-109	show me all nearby hotels with a check out time later than TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 && geo == $location . current_location ;
hotels-110	i want to see all hotels in tampa , fl that have at least a 3 star rating and offer free breakfast .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 3 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free breakfast " ) ) && geo == new Location ( " tampa , fl " ) ;
hotels-111	what is the hyatt in greenville 's rating ?	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " greenville " ) && id =~ " hyatt " ;
hotels-112	give me the name of all the hotels in miami with a rating above 4 ?	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && geo == new Location ( " miami " ) ;
hotels-113	which hotels offer complimentary breakfast in las vegas ?	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " complimentary breakfast " ) ) && geo == new Location ( " las vegas " ) ;
hotels-114	find the nearest hotel with at least 350 reviews .	sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 350 ) [ 1 ] ;
hotels-115	find me the stanford hotel .	@org.schema.Hotel . Hotel ( ) filter id =~ " stanford " ;
hotels-116	what 's the check-in time for the closest hotel ?	[ checkinTime ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-117	show me all the hotels with over 100 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 100 ;
hotels-118	what hotels are near nih ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " nih " ) ;
hotels-119	which hotels on market street in san francisco have free parking ?	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free parking " ) ) && geo == new Location ( " market street in san francisco " ) ;
hotels-120	find a marriott hotel that is in san diego .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " san diego " ) && id =~ " marriott " ;
hotels-121	i am looking for a hilton hotel in phoenix .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " phoenix " ) && id =~ " hilton " ;
hotels-122	show me hotels that are rated at least 4 stars and have over 50 reviews	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && aggregateRating . reviewCount >= 50 ;
hotels-123	hotels with free wi-fi	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wi-fi " ) ) ;
hotels-124	show me all hotels with free wifi in the rooms .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wifi in the rooms " ) ) ;
hotels-125	look up the phone number of the hotel with the highest rating	[ telephone ] of sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-126	search for hotels in cincinnati , ohio .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " cincinnati , ohio " ) ;
hotels-127	show me all the hotels which provide free wifi and the checkout time is later than TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wifi " ) ) ;
hotels-128	what is the rating of fairfield inn in san antonio ?	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " san antonio " ) && id =~ " fairfield inn " ;
hotels-129	find all hotels in new york city .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " new york city " ) ;
hotels-130	what rating does the saint louis marriott have ?	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter id =~ " saint louis marriott " ;
hotels-131	search for hilton hotels with at least 200 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 200 && id =~ " hilton " ;
hotels-132	which hotels close to me offer TIME_0 checkins ?	@org.schema.Hotel . Hotel ( ) filter checkinTime <= TIME_0 && geo == $location . current_location ;
hotels-133	let me see hotels near me with free wi-fi .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wi-fi " ) ) && geo == $location . current_location ;
hotels-134	please locate a hotel with free continental breakfast that has a rating of 5 .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free continental breakfast " ) ) ;
hotels-135	find a hotel with free wifi .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wifi " ) ) ;
hotels-136	what 's the telephone number of the nearest hotel ?	[ telephone ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-137	show me hotels with more than 500 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 500 ;
hotels-138	show me hotels with over 100 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 100 ;
hotels-139	show me the hotel closest to the airport .	sort ( distance ( geo , new Location ( " airport " ) ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-140	what are the hotels in miami with a review count over 1000 ?	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 1000 && geo == new Location ( " miami " ) ;
hotels-141	i want a hotel in zip code 28269 with at least 50 reviews .	@org.schema.Hotel . Hotel ( ) filter address . postalCode =~ " 28269 " && aggregateRating . reviewCount >= 28269 ;
hotels-142	find the check-in time for marriott hotels .	[ checkinTime ] of @org.schema.Hotel . Hotel ( ) filter id =~ " marriott hotels " ;
hotels-143	show me the rating for the chicago hyatt regency .	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter id =~ " chicago hyatt regency " ;
hotels-144	search for hotels with free internet service .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free internet service " ) ) ;
hotels-145	find a hotel near jfk airport	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " jfk airport " ) ;
hotels-146	can you show me the closest hotel to me ?	sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-147	give me a list of hotels in tacoma , washington with free breakfast .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free breakfast " ) ) && geo == new Location ( " tacoma , washington " ) ;
hotels-148	what is the phone number for the double tree hotel in sacramento ?	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " sacramento " ) && id =~ " double tree " ;
hotels-149	fine me hotels with at least 50 reviews and an overall rating of 4 stars or higher .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && aggregateRating . reviewCount >= 50 ;
hotels-150	find hotels that include breakfast .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " breakfast " ) ) ;
hotels-151	show me all hotels with check in earlier than TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime <= TIME_0 ;
hotels-152	find doubletree hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " doubletree " ;
hotels-153	give me the address for the nearest hotel .	[ geo ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-154	i need a marriott hotel which has a swimming pool .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " swimming pool " ) ) && id =~ " marriott " ;
hotels-155	find the hilton hotel with the highest review count ?	sort ( aggregateRating . reviewCount desc of @org.schema.Hotel . Hotel ( ) filter id =~ " hilton " ) [ 1 ] ;
hotels-156	find me a residence inn that is in chicago .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " chicago " ) && id =~ " residence inn " ;
hotels-157	find a hotel with a bar .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " bar " ) ) ;
hotels-158	i 'm looking for a sheraton to stay at .	@org.schema.Hotel . Hotel ( ) filter id =~ " sheraton " ;
hotels-159	what is the telephone number for the marriott downtown houston ?	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " downtown houston " ) && id =~ " marriott " ;
hotels-160	find hotels on bourbon street in new orleans .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " bourbon street in new orleans " ) ;
hotels-161	show me all hotels within 15 miles of chicago that have free parking	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free parking " ) ) && distance ( geo , new Location ( " chicago " ) ) <= 15 mi ;
hotels-162	show me the closest day 's inn .	sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) filter id =~ " day 's inn " ) [ 1 ] ;
hotels-163	show me hotels with a fitness center and pool	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " fitness center " ) ) && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " pool " ) ) ;
hotels-164	find me best western hotels in downtown san diego .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " downtown san diego " ) && id =~ " best western " ;
hotels-165	show me hilton hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " hilton hotels " ;
hotels-166	show me hotels in nashville .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " nashville " ) ;
hotels-167	what is the highest rated hotel ?	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
