هایتی	هایتی	1
رواندا	رواندا	1
جمهوری مقدونیه	جمهوری مقدونیه	1
جیبوتی	جیبوتی	1
بلیز	بلیز	1
ولز	ولز	1
اسرائیل	اسرائیل	1
السالوادور	السالوادور	1
اسلوونی	اسلوونی	1
کالدونیای جدید	کالدونیای جدید	1
فیجی	فیجی	1
کویت	کویت	1
سوازیلند	سوازیلند	1
تیمور شرقی	تیمور شرقی	1
باهاما	باهاما	1
ایرلند شمالی	ایرلند شمالی	1
مونتنگرو	مونتنگرو	1
وانواتو	وانواتو	1
جزایر فالکلند	جزایر فالکلند	1
قطر	قطر	1
گامبیا	گامبیا	1
جامائیکا	جامائیکا	1
کوزوو	کوزوو	1
لبنان	لبنان	1
قبرس	قبرس	1
پورتوریکو	پورتوریکو	1
آبخازیا	آبخازیا	1
جزایر گالاپاگوس	جزایر گالاپاگوس	1
سرزمین‌های جنوبی و جنوبگانی فرانسه	سرزمین‌های جنوبی و جنوبگانی فرانسه	1
جزایر کوچک حاشیه‌ای ایالات متحده آمریکا	جزایر کوچک حاشیه‌ای ایالات متحده آمریکا	1
دولت فلسطین	دولت فلسطین	1
برونئی	برونئی	1
ترینیداد و توباگو	ترینیداد و توباگو	1
پلی نزی فرانسه	پلی نزی فرانسه	1
ترانس نیستریا	ترانس نیستریا	1
کیپ ورد	کیپ ورد	1
جزایر جورجیای جنوبی و ساندویچ جنوبی	جزایر جورجیای جنوبی و ساندویچ جنوبی	1
اوستیای جنوبی	اوستیای جنوبی	1
ساموآ	ساموآ	1
لوکزامبورگ	لوکزامبورگ	1
رئونیون	رئونیون	1
موریس	موریس	1
کومور	کومور	1
گوادلوپ	گوادلوپ	1
جزایر فاروئه	جزایر فاروئه	1
هنگ کنگ	هنگ کنگ	1
مارتینیک	مارتینیک	1
سائوتومه و پرنسیپ	سائوتومه و پرنسیپ	1
جزایر تورکس و کایکوس	جزایر تورکس و کایکوس	1
کیریباتی	کیریباتی	1
آنتیل هلند	آنتیل هلند	1
بحرین	بحرین	1
دومینیکا	دومینیکا	1
تونگا	تونگا	1
ایالات فدرال میکرونزی	ایالات فدرال میکرونزی	1
سنگاپور	سنگاپور	1
سنت لوسیا	سنت لوسیا	1
جزیره‌مان	جزیره‌مان	1
گوام	گوام	1
آندورا	آندورا	1
جزایر ماریانای شمالی	جزایر ماریانای شمالی	1
پالائو	پالائو	1
سیشل	سیشل	1
کوراسائو	کوراسائو	1
آنتیگوا و باربودا	آنتیگوا و باربودا	1
باربادوس	باربادوس	1
جزیره هرد و جزایر مک دونالد	جزیره هرد و جزایر مک دونالد	1
سنت وینسنت و گرنادین	سنت وینسنت و گرنادین	1
یان ماین	یان ماین	1
جزایر ویرجین ایالات متحده	جزایر ویرجین ایالات متحده	1
گرنادا	گرنادا	1
مالت	مالت	1
سنت هلنا، اسنشن و تریستان دا کونا	سنت هلنا، اسنشن و تریستان دا کونا	1
مالدیو	مالدیو	1
جزایر کایمن	جزایر کایمن	1
سنت کیتس و نویس	سنت کیتس و نویس	1
نیوئه	نیوئه	1
آکراتاری و داکیلیا	آکراتاری و داکیلیا	1
سنت پیر و ماژلان	سنت پیر و ماژلان	1
جزایر کوک	جزایر کوک	1
ساموآی آمریکا	ساموآی آمریکا	1
جزایر مارشال	جزایر مارشال	1
آروبا	آروبا	1
لیختن اشتاین	لیختن اشتاین	1
جزایر ویرجین بریتانیا	جزایر ویرجین بریتانیا	1
والیس و فوتونا	والیس و فوتونا	1
جزیره کریسمس	جزیره کریسمس	1
جرزی	جرزی	1
مونتسرات	مونتسرات	1
آنگویلا	آنگویلا	1
گرنزی	گرنزی	1
سان مارینو	سان مارینو	1
قلمرو اقیانوس هند بریتانیا	قلمرو اقیانوس هند بریتانیا	1
سنت مارتین	سنت مارتین	1
برمودا	برمودا	1
جزیره بووه	جزیره بووه	1
جزایر پیت کرن	جزایر پیت کرن	1
جزیره نورفولک	جزیره نورفولک	1
سینت مارتن	سینت مارتن	1
ماکائو	ماکائو	1
تووالو	تووالو	1
نائورو	نائورو	1
سنت بارتلمی	سنت بارتلمی	1
جزایر کوکوس	جزایر کوکوس	1
توکلائو	توکلائو	1
جبل الطارق	جبل الطارق	1
جزیره ویک	جزیره ویک	1
جزیره کلیپرتون	جزیره کلیپرتون	1
جزیره ناواسا	جزیره ناواسا	1
جزیره‌های آشمور و کارتیر	جزیره‌های آشمور و کارتیر	1
جزایر اسپراتلی	جزایر اسپراتلی	1
جزایر کورال	جزایر کورال	1
موناکو	موناکو	1
واتیکان	واتیکان	1
