people-001	give me the names of people who have had more than 5 employers ?	@org.schema.Person . Person ( ) filter count ( worksFor ) >= 5 ;
people-038	show me all the harvard graduates working at ibm .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " ibm " ) ) ;
people-039	i need to see everyone living in seattle and working for amazon .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-040	display the awards earned by stephen smith .	[ award ] of @org.schema.Person . Person ( ) filter id =~ " stephen smith " ;
people-041	who worked for microsoft and attended yale ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ;
people-042	find those with more than 3 awards who worked for fewer than 5 companies .	@org.schema.Person . Person ( ) filter count ( award ) >= 3 && count ( worksFor ) <= 5 ;
people-043	who are the harvard alumni living in san diego ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " san diego " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) ;
people-044	who lives in seattle and went to cornell ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " cornell " ) ) ;
people-045	who went to yale and made the dean 's list ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains~ ( award , " dean 's list " ) ;
people-046	who won a pulitzer and lives in chicago ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " chicago " && contains~ ( award , " pulitzer " ) ;
people-047	who works for google and won a nobel prize ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) && contains~ ( award , " nobel prize " ) ;
people-048	who went to both harvard and yale ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) ;
people-049	tell me the celebrities who won oscars	@org.schema.Person . Person ( ) filter contains~ ( award , " oscars " ) ;
people-050	find a uncg grad who now works for uncg	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " uncg " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " uncg " ) ) ;
people-051	show me yale grads who are in congress	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " congress " ) ) ;
people-052	tell me people who have won both a tony and an oscar	@org.schema.Person . Person ( ) filter contains~ ( award , " tony " ) && contains~ ( award , " oscar " ) ;
people-053	who has won an award and went to notre dame .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " notre dame " ) ) && count ( award ) == 1 ;
people-054	who has worked for walmart and taco bell .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " walmart " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " taco bell " ) ) ;
people-055	who lives in maine and has worked for 8 companies .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " maine " && count ( worksFor ) == 8 ;
people-056	who lives in denver and worked for microsoft .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " denver " && contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ;
people-057	who went to nyu and has won 4 awards .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " nyu " ) ) && count ( award ) == 4 ;
people-058	how many people working at amazon have more than 2 awards ?	count ( @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) && count ( award ) >= 2 ) ;
people-059	which google employees now work for alphabet ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " alphabet " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-060	who has won 10 awards and went to yale ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && count ( award ) == 10 ;
people-061	find an amazon employee who went to usc .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " usc " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-062	can you look up a person who won the nobel peace prize and went to brown university .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " brown university " ) ) && contains~ ( award , " nobel peace prize " ) ;
people-063	get me an individual who has 5 colleges in their history and has worked for 10 companies .	@org.schema.Person . Person ( ) filter count ( alumniOf ) == 5 && count ( worksFor ) == 10 ;
people-064	find me a person living in chicago that went to bristol university .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " chicago " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " bristol university " ) ) ;
people-065	find a yale graduate that was on the dean 's list .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains~ ( award , " dean 's list " ) ;
people-066	who lives in seattle and works for amazon ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-067	tell me the name of a microsoft employee who went to purdue .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " purdue " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ;
people-068	who has worked for 4 companies and has won 3 scholarships ?	@org.schema.Person . Person ( ) filter count ( award filter value =~ " scholarships " ) == 3 && count ( worksFor ) == 4 ;
people-069	who won a purple heart and worked for apple ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) && contains~ ( award , " purple heart " ) ;
people-070	list the names of people living in phoenix who went to cornell university .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " phoenix " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " cornell university " ) ) ;
people-071	name a los angeles resident who has won the hasty pudding man of the year award .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " los angeles " && contains~ ( award , " hasty pudding man of the year " ) ;
people-072	what are the names of boeing employees who attended at least 2 universities ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " boeing " ) ) && count ( alumniOf ) >= 2 ;
people-073	who has worked at more than 4 companies and lives in sacramento , california ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " sacramento " && count ( worksFor ) >= 4 ;
people-074	name someone who went to california institute of the arts and has won a webby award .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " california institute of the arts " ) ) && contains~ ( award , " webby " ) ;
people-075	who works for hotmail that was an alumni of tsu ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " tsu " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " hotmail " ) ) ;
people-076	who from google has won the most awards and are from georgia ?	sort ( count ( award ) desc of @org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " georgia " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ) [ 1 ] ;
people-077	who at google has won more than 4 awards ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) && count ( award ) >= 4 ;
people-078	search for people that worked at samsung and ibm .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " samsung " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " ibm " ) ) ;
people-079	search for people that attended 2 different colleges and won at least 3 awards .	@org.schema.Person . Person ( ) filter count ( alumniOf ) == 2 && count ( award ) >= 3 ;
people-080	show me people living in boise that went to mit .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " boise " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " mit " ) ) ;
people-081	who won 3 or more awards and lives in los angeles ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " los angeles " && count ( award ) >= 3 ;
people-082	what person worked for 2 or more companies and has won at least 3 awards ?	@org.schema.Person . Person ( ) filter count ( award ) >= 3 && count ( worksFor ) >= 2 ;
people-083	who worked for microsoft and lives in dallas ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " dallas " && contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ;
people-084	who attended stanford and worked for at least 4 companies ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) && count ( worksFor ) >= 4 ;
people-085	who has attended 2 or more colleges and works for uber ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " uber " ) ) && count ( alumniOf ) >= 2 ;
people-086	find people that work at linkbelt and were on the dean 's list	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " linkbelt " ) ) && contains~ ( award , " dean 's list " ) ;
people-087	show me people from new york that won at least 3 awards	@org.schema.Person . Person ( ) filter address . addressLocality =~ " new york " && count ( award ) >= 3 ;
people-088	who went to yale and works at dell	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " dell " ) ) ;
people-089	tell me the names of people that went to 3 universities	@org.schema.Person . Person ( ) filter count ( alumniOf ) == 3 ;
people-090	show me people that live in seattle and worked at 4 companies	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " && count ( worksFor ) == 4 ;
people-091	show me all the people who graduated from nc state that work at red hat .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " nc state " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " red hat " ) ) ;
people-092	list the people that work at red hat that have won at least 2 awards .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " red hat " ) ) && count ( award ) >= 2 ;
people-093	find duke alumni that work at glaxosmithkline	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " duke " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " glaxosmithkline " ) ) ;
people-094	find an amazon employee that went to mit .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " mit " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-095	who worked for both google and microsoft .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-096	find a facebook employee that went to yale .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) ;
people-097	who won a nobel prize that went to stanford ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) && contains~ ( award , " nobel prize " ) ;
people-098	tell me the names of people who won at least 3 awards .	@org.schema.Person . Person ( ) filter count ( award ) >= 3 ;
people-099	find an employee that works for tesla that went to arizona state university .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " arizona state university " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " tesla " ) ) ;
people-100	find an employee that has worked for google that lives in kansas city .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " kansas city " && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-101	how many people that work for fedex also worked for ups .	count ( @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " ups " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " fedex " ) ) ) ;
people-102	how many employees of the new york times have won pulitzer prizes ?	count ( @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " new york times " ) ) && contains~ ( award , " pulitzer prizes " ) ) ;
people-103	find an apple employee that went to devry .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " devry " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) ;
people-104	tell me the names of people who are from seattle .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " ;
people-105	who has worked for google that went to stanford ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-106	who has worked for both apple and microsoft ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) ;
people-107	who won the pulitzer prize that went to yale ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains~ ( award , " pulitzer prize " ) ;
people-108	i need a list of all workers that are in new york and work for yahoo .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " new york " && contains ( worksFor , null ^^org.schema.Person:Organization ( " yahoo " ) ) ;
people-109	can you point out the list of all members of the south carolina bar that went to clemson university .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " clemson university " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " south carolina bar " ) ) ;
people-110	what is the name of the person who has won 6 awards ?	@org.schema.Person . Person ( ) filter count ( award ) == 6 ;
people-111	who has worked for apple and lives in new york city ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " new york city " && contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) ;
people-112	find someone who went to yale and works at amazon .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-113	show me someone who attended harvard and made the dean 's list	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains~ ( award , " dean 's list " ) ;
people-114	who is living in san francisco and working for facebook ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " san francisco " && contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) ;
people-115	who was on the dean 's list and worked at microsoft .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) && contains~ ( award , " dean 's list " ) ;
people-116	find an amazon employee that worked for at least 5 companies and went to pepperdine university .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " pepperdine university " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) && count ( worksFor ) >= 5 ;
people-117	tell me who went to 3 universities and works at garmin .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " garmin " ) ) && count ( alumniOf ) == 3 ;
people-118	who lives in boston and worked for amazon .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " boston " && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-119	what are the names of people that won 3 awards .	@org.schema.Person . Person ( ) filter count ( award ) == 3 ;
people-120	find a ucla graduate who lives in san diego .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " san diego " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " ucla " ) ) ;
people-121	find someone names tom who worked for myspace .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " myspace " ) ) && id =~ " tom " ;
people-122	tell me the name of those who work for ibm with no college degree .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " ibm " ) ) && count ( alumniOf ) == 0 ;
people-123	who went to harvard and now works at google ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-124	tell me the names of facebook employees that attended stanford .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) ;
people-125	who lives in palo alto and works for google ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " palo alto " && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-126	tell me the names of the people living in seattle that work for microsoft .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " && contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ;
people-127	find a bank of america employee that graduated from mit .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " mit " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " bank of america " ) ) ;
people-128	who worked for both citibank and google ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " citibank " ) ) ;
people-129	who lives in san francisco and went to yale ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " san francisco " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) ;
people-130	name someone who has 4 awards .	@org.schema.Person . Person ( ) filter count ( award ) == 4 ;
people-131	how many ibm employees went to yale ?	count ( @org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " ibm " ) ) ) ;
people-132	how many people have worked for tesla and amazon ?	count ( @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " tesla " ) ) ) ;
people-133	find any employees the went to ucla and were on the dean 's list .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " ucla " ) ) && contains~ ( award , " dean 's list " ) ;
people-134	find me who went to harvard and won a pulitzer prize .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains~ ( award , " pulitzer prize " ) ;
people-135	find me an employee that worked for at & t and lives in houston .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " houston " && contains ( worksFor , null ^^org.schema.Person:Organization ( " at & t " ) ) ;
people-136	how many winners of the mcarthur grant work for apple ?	count ( @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) && contains~ ( award , " mcarthur grant " ) ) ;
people-137	where do most of facebook 's employees live ?	[ address . addressLocality ] of @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) ;
people-138	how many uc berkley graduates have won a nobel prize ?	count ( @org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " uc berkley " ) ) && contains~ ( award , " nobel prize " ) ) ;
people-139	give me a list of people in st. louis working at monsanto .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " st. louis " && contains ( worksFor , null ^^org.schema.Person:Organization ( " monsanto " ) ) ;
people-140	i need to see all the students at yale who have received full ride scholarships .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains~ ( award , " full ride scholarships " ) ;
people-141	please list everyone without a degree currently working for express scripts .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " express scripts " ) ) && count ( alumniOf ) == 0 ;
people-142	please send me list of those who worked for ford motor company .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " ford motor company " ) ) ;
people-143	please send me a list of all who are members of the north carolina bar .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " north carolina bar " ) ) ;
people-144	i would a list of all who have degrees from unc chapel hill .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " unc chapel hill " ) ) ;
people-145	who went to yale , and also worked at pizza hut ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " pizza hut " ) ) ;
people-146	find boeing employees that live in seattle .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " && contains ( worksFor , null ^^org.schema.Person:Organization ( " boeing " ) ) ;
people-147	find united airlines employees that reside in chicago .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " chicago " && contains ( worksFor , null ^^org.schema.Person:Organization ( " united airlines " ) ) ;
people-148	get me people who went to michigan university that live in houston .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " houston " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " michigan university " ) ) ;
people-149	can i get a list of amazon employees who went to university of illinois .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " university of illinois " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
